UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021/1/1,2021/1/1,,250000
2,Hall,Kimberly,Engineer,Technology,2022/12/8,2025/8/26,2025/9/25,98238
3,Johnson,William,Engineer,Engineering,2023/9/27,2024/6/15,2025/7/17,73274
4,Martin,Nathaniel,Research Scientist,Marketing,2020/9/4,2024/2/18,2024/3/11,64729
5,Martin,Veronica,Accountant,Marketing,2017/10/29,2025/3/19,,69135
6,Martinez,Colton,Engineer,Customer Service,2022/4/5,2023/3/17,2024/6/7,97437
7,Robinson,Timothy,Sales Manager,Human Resources,2025/2/3,2025/9/21,2025/5/17,110792
8,Smith,John,Financial Analyst,Sales,2016/2/26,2024/6/24,2018/9/18,111292
9,Merritt,James,Operations Manager,Customer Service,2022/8/25,2023/5/8,,96880
10,Marquez,Kevin,Operations Manager,Operations,2024/1/7,2025/8/5,,125431
11,Love,Lisa,VP of HR,Customer Service,2022/5/14,2025/8/12,2025/7/27,214602
12,Coleman,Douglas,Accountant,Sales,2016/11/2,2021/1/22,2024/9/6,48534
13,Marshall,Scott,CTO,Research,2023/3/21,2023/5/21,2023/4/27,207339
14,Carlson,Christopher,Marketing Manager,Executive,2022/2/18,2023/8/26,2024/6/11,136511
15,Johnston,Keith,VP of Marketing,Engineering,2018/9/21,2019/4/19,2020/7/8,191028
16,Johnston,Nathaniel,Data Analyst,Executive,2018/11/19,2025/6/6,2022/6/23,102116
17,Nelson,Karen,Marketing Manager,Technology,2017/8/28,2024/1/20,2024/11/29,133325
18,Kennedy,Janice,Sales Manager,Customer Service,2018/7/19,2023/9/24,2023/12/6,121820
19,White,Stacy,VP of Sales,Finance,2022/7/26,2025/4/5,2024/7/25,215756
20,Roberts,Thomas,CTO,Sales,2025/8/21,2025/9/5,2025/8/24,205212
21,Rios,Cynthia,CFO,Customer Service,2019/2/23,2023/10/15,2023/2/16,206639
22,Lucas,Latoya,Financial Analyst,Finance,2025/2/15,2025/4/12,2025/7/6,97918
23,Sanford,Catherine,CTO,Sales,2019/2/15,2024/2/7,2020/12/6,182500
24,Garrison,John,Marketing Manager,Marketing,2019/5/5,2019/9/6,2025/6/20,102781
25,Mason,Erik,Marketing Manager,Research,2016/11/17,2022/10/29,2022/10/4,98269
26,Richardson,Penny,Research Scientist,Engineering,2025/6/9,2025/8/27,2025/9/8,56310
27,Cameron,Mark,Research Scientist,Engineering,2017/2/10,2018/1/22,2023/3/20,46669
28,Owens,Lisa,Accountant,Sales,2024/9/8,2025/3/29,2025/9/28,71402
29,Martin,Crystal,IT Support,Sales,2022/12/21,2023/12/27,2023/8/6,63610
30,Barton,Sarah,Software Developer,Research,2019/10/17,2021/2/26,2022/7/29,96802
31,Ross,Ryan,IT Support,Engineering,2023/9/8,2024/3/24,2023/11/21,41102
32,Dunn,Dawn,VP of Sales,Marketing,2017/5/27,2021/3/30,2018/8/10,180458
33,Nielsen,Andrew,IT Support,Research,2024/4/6,2024/8/9,,57586
34,Taylor,Patricia,Marketing Manager,Technology,2017/9/17,2021/8/2,2020/11/27,126455
