UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-0001,Swindler,Skylar,CEO,Executive,1/1/2021,7/1/2023,,300000
PO-0002,Williams,Olivia,Senior Support Specialist,Customer Support,7/3/2017,,,74000
PO-0003,Flores,Liam,VP of Sales,Sales,1/19/2016,9/19/2019,5/19/2018,177000
PO-0004,Taylor,James,Digital Marketing Specialist,Marketing,9/30/2024,,,96000
PO-0005,White,Benjamin,Systems Administrator,IT,9/25/2025,10/3/2025,,87000
PO-0006,Green,Mila,IT Manager,IT,1/5/2021,,,148000
PO-0007,Stewart,Stella,Paralegal,Legal,6/22/2021,,2/22/2024,79000
PO-0008,Miller,Stella,HR Director,HR,2/12/2018,7/12/2020,,148000
PO-0009,Thomas,Aurora,Corporate Counsel,Legal,10/31/2021,7/31/2023,,146000
PO-0010,Martin,Caleb,Paralegal,Legal,6/18/2017,,,89000
PO-0011,Collins,Aiden,CFO,Executive,1/1/2018,7/1/2021,,256000
PO-0012,Thomas,Jack,Corporate Counsel,Legal,12/2/2024,9/28/2025,,165000
PO-0013,Phillips,Layla,Lab Technician,R&D,6/24/2019,8/24/2020,,74000
PO-0014,Campbell,Liam,CEO,Executive,1/14/2022,,,272000
PO-0015,Clark,Rowan,Sales Associate,Sales,10/26/2017,,3/26/2019,72000
PO-0016,Parker,Zoey,Corporate Counsel,Legal,4/17/2018,10/17/2018,,152000
PO-0017,Wright,Layla,Procurement Specialist,Supply Chain,3/27/2025,,,86000
PO-0018,Lopez,Evelyn,Senior Process Engineer,Engineering,4/20/2025,10/13/2025,7/20/2025,149000
PO-0019,Jones,Grayson,HR Director,HR,3/17/2023,,,126000
PO-0020,Hernandez,Isabella,Corporate Counsel,Legal,11/7/2016,7/7/2020,,182000
PO-0021,Bell,Emily,Plant Manager,Operations,6/23/2019,9/23/2022,,144000
PO-0022,Taylor,Aria,Financial Analyst,Finance,8/6/2021,4/6/2023,9/15/2025,73000
PO-0023,Garcia,Aiden,CFO,Executive,10/6/2020,11/6/2023,,212000
PO-0024,Turner,Isabella,Lab Technician,R&D,10/19/2023,,,57000
PO-0025,Carter,Noah,Account Executive,Sales,8/11/2019,,11/11/2020,102000
PO-0026,Ramirez,Hayden,Senior Support Specialist,Customer Support,10/15/2017,8/15/2020,,68000
PO-0027,Martin,Logan,Brand Manager,Marketing,5/9/2025,10/3/2025,10/8/2025,118000
PO-0028,Bell,Liam,Procurement Specialist,Supply Chain,7/23/2019,2/23/2022,,80000
PO-0029,Clark,Lucas,CTO,Executive,5/23/2025,7/23/2025,,244000
PO-0030,Anderson,Amelia,Systems Administrator,IT,6/30/2021,8/30/2023,2/13/2025,84000
PO-0031,Jones,Elijah,Operations Manager,Operations,10/8/2015,7/8/2017,,130000
PO-0032,Flores,Aria,R&D Director,R&D,9/14/2019,12/14/2022,,150000
PO-0033,Thomas,Layla,Paralegal,Legal,9/4/2017,9/4/2021,,81000
PO-0034,Thompson,Aubrey,Supply Chain Manager,Supply Chain,2/21/2020,,,113000
PO-0035,Torres,Sawyer,Recruiter,HR,6/19/2025,,,69000
PO-0036,Lee,Henry,Payroll Specialist,Accounting,11/21/2022,8/9/2025,5/15/2025,78000
