UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,1/1/2021,1/1/2023,,250000
2,Bishop,Amanda,HR Coordinator,Human Resources,3/16/2023,2/23/2024,,61197.07
3,Ramos,Natalie,HR Coordinator,Human Resources,2/1/2019,8/30/2021,,62073.07
4,Thomas,Anthony,Marketing Coordinator,Marketing,5/1/2018,6/22/2018,,79112.94
5,Rose,Andrew,Account Executive,Sales,5/19/2019,1/5/2023,,84463.9
6,Clark,Marvin,Customer Service Rep,Customer Service,7/2/2018,4/28/2025,,119818.64
7,Brown,William,Recruiter,Human Resources,6/20/2019,8/13/2019,,66250.27
8,Shaw,Michael,Accountant,Finance,9/27/2015,12/12/2024,,91617.38
9,Williams,Joel,Content Strategist,Marketing,12/19/2022,2/2/2024,,88689.93
10,Benitez,Richard,Accountant,Finance,3/7/2022,8/30/2023,,136742.16
11,Taylor,Anna,SEO Specialist,Marketing,11/25/2015,2/13/2024,,57462.15
12,Turner,Anthony,Customer Service Director,Customer Service,1/31/2019,10/19/2019,,95642.82
13,Barton,Paul,Financial Analyst,Finance,6/29/2015,5/8/2022,,149333.37
14,Lee,Julie,Logistics Coordinator,Operations,6/25/2017,1/7/2023,,104602.5
15,Mueller,James,Brand Manager,Marketing,11/6/2023,7/9/2023,,56403.08
16,Johnson,Gerald,Operations Director,Operations,7/12/2018,5/26/2023,,48258.92
17,Paul,Sharon,Logistics Coordinator,Operations,9/8/2018,7/7/2020,,57544.75
18,Franklin,Garrett,Brand Manager,Marketing,4/8/2016,8/15/2018,,97496.04
19,Mcintyre,Anthony,Logistics Coordinator,Operations,1/22/2019,2/13/2022,,107886.45
20,Pineda,Mallory,Plant Manager,Operations,8/27/2016,11/20/2021,,64151.98
21,Deleon,Shannon,Recruiter,Human Resources,9/7/2023,10/21/2023,,122711.23
22,Williamson,Richard,Business Development Rep,Sales,2/1/2019,10/9/2025,,136578.49
23,Hays,Alyssa,IT Manager,IT,1/7/2015,7/31/2023,1/25/2023,107232.21
24,Quinn,Patrick,Business Development Rep,Sales,8/13/2023,1/9/2024,,80741.84
25,Rogers,Richard,Content Strategist,Marketing,9/13/2018,12/23/2019,,133407.98
26,Garcia,Erik,Marketing Coordinator,Marketing,1/3/2020,10/13/2020,,98005.8
27,Russell,John,Payroll Specialist,Finance,5/26/2022,10/6/2023,,126396.56
28,Knapp,Denise,Benefits Specialist,Human Resources,3/25/2016,5/25/2025,,123218.05
29,Joseph,Lauren,Payroll Specialist,Finance,10/22/2019,2/2/2025,,89790.76
30,Powell,Jennifer,Systems Analyst,IT,1/27/2023,11/16/2024,11/7/2024,123732.49
31,Henderson,Julia,Software Engineer,IT,11/26/2016,2/18/2023,,93884.72
32,Jones,Michael,HR Manager,Human Resources,12/2/2020,9/6/2021,,68841.02
33,Davis,Walter,Financial Analyst,Finance,3/16/2015,11/18/2021,,98126.41
34,Mccarthy,Jessica,Sales Manager,Sales,11/19/2023,5/6/2024,,101416.3
35,Beasley,Janice,HR Coordinator,Human Resources,7/2/2016,1/3/2022,,88899.87
36,Kerr,Charlotte,Logistics Coordinator,Operations,12/19/2020,4/17/2022,,51722.4
37,Barajas,John,Software Engineer,IT,9/24/2022,8/26/2022,,54893.06
