UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
55,Walker,Jacob,HR Specialist,HR,1/12/2018,9/8/2019,," 81,343.00 "
16,Brady,Rebecca,Recruiter,HR,1/14/2018,3/3/2022,5/18/2024," 62,208.00 "
94,Griffin,Brandon,Recruiter,HR,3/15/2018,4/11/2019,," 53,603.00 "
110,Harrison,Martha,Recruiter,HR,3/22/2018,3/14/2022,," 60,765.00 "
22,Williams,Timothy,Financial Analyst,Finance,3/28/2018,9/26/2022,," 58,125.00 "
105,Beasley,Wanda,HR Specialist,HR,4/16/2018,2/25/2020,," 81,023.00 "
47,Gilmore,Kendra,HR Manager,HR,4/24/2018,6/7/2024,," 75,009.00 "
100,Grant,Eric,HR Manager,HR,5/15/2018,2/12/2019,," 64,163.00 "
68,Higgins,Dylan,Network Engineer,IT,5/28/2018,2/14/2025,," 94,436.00 "
78,Cole,Brenda,Help Desk Technician,IT,8/14/2018,10/20/2024,," 63,043.00 "
36,Pittman,Seth,Sales Associate,Sales,8/26/2018,6/5/2022,," 118,258.00 "
62,Rodgers,Robyn,Quality Control Specialist,Operations,9/17/2018,10/8/2021,," 98,690.00 "
50,Vaughn,Kevin,Systems Administrator,IT,12/19/2018,9/22/2025,9/30/2025," 89,098.00 "
82,Flores,Nathan,Accounts Payable Clerk,Finance,12/26/2018,7/5/2021,," 89,913.00 "
75,Browning,John,Quality Control Specialist,Operations,1/13/2019,6/6/2020,," 95,332.00 "
51,Miller,Ryan,Production Supervisor,Operations,1/29/2019,8/31/2023,," 94,551.00 "
35,Peters,Jane,Sales Manager,Sales,2/9/2019,5/4/2023,," 64,906.00 "
73,Graham,Carl,Brand Strategist,Marketing,3/25/2019,11/21/2024,," 93,823.00 "
79,Mclean,Dawn,HR Specialist,HR,4/6/2019,6/25/2019,," 50,188.00 "
64,Reynolds,Kyle,HR Manager,HR,5/2/2019,1/2/2020,," 55,624.00 "
109,White,Angela,Network Engineer,IT,5/13/2019,8/13/2022,," 80,329.00 "
99,Russell,Diana,Financial Analyst,Finance,5/18/2019,9/24/2021,," 91,584.00 "
20,Brown,Heather,Sales Manager,Sales,6/3/2019,7/17/2022,8/7/2022," 75,725.00 "
40,Jones,Steven,Help Desk Technician,IT,8/25/2019,3/2/2021,," 124,504.00 "
98,Perez,Jonathan,CFO,Executive,9/3/2019,7/9/2023,," 244,877.00 "
66,Hoffman,Amy,Marketing Coordinator,Marketing,9/12/2019,11/13/2020,," 100,013.00 "
76,Guerrero,Lisa,Finance Manager,Finance,9/20/2019,6/22/2023,," 96,942.00 "
60,Lewis,Jeremiah,Network Engineer,IT,9/27/2019,6/27/2021,," 117,904.00 "
11,Morris,Scott,Social Media Manager,Marketing,12/15/2019,2/9/2022,2/12/2024," 57,599.00 "
71,Erickson,Cheyenne,Help Desk Technician,IT,1/21/2020,4/2/2021,4/22/2021," 109,090.00 "
