UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executivo,2021-01-01,,,"R$250.000,00"
2,Gomes,Luna,Analista de Sistemas,TI,2021-12-26,2023-03-10,,"R$43.537,09"
3,Almeida,Bernardo,Coordenador de Logística,Operações,2023-09-19,2025-10-15,,"R$55.485,84"
4,Ribeiro,Renan,Assistente Executivo,Executivo,2025-03-31,,,"R$79.764,29"
5,Fogaça,Francisco,Especialista de Treinamento,RH,2022-06-01,2023-12-24,,"R$85.838,26"
6,Silveira,Melissa,Estrategista de Marca,Marketing,2022-09-08,2024-07-13,,"R$154.370,94"
7,Alves,Luiz Felipe,Executivo de Contas,Vendas,2020-10-24,,,"R$78.745,87"
8,Carvalho,Joaquim,Assistente Executivo,Executivo,2021-07-01,2023-08-05,,"R$153.726,29"
9,Santos,Maria Fernanda,Contador,Finanças,2020-11-18,,2022-09-02,"R$154.295,25"
10,Silveira,Benjamin,COO,Executivo,2021-12-11,2023-11-30,,"R$120.270,01"
11,Vieira,Luana,Gerente de TI,TI,2025-01-12,,,"R$60.483,48"
12,Campos,Daniel,Associado de Vendas,Vendas,2024-03-13,,,"R$147.510,39"
13,da Mata,Ana Júlia,Supervisor de Planta,Operações,2020-12-03,,,"R$141.457,57"
14,da Mata,Guilherme,Gerente de Operações,Operações,2024-06-24,,,"R$55.711,02"
15,Costela,Davi Luiz,Coordenador de Logística,Operações,2021-12-25,2024-08-29,,"R$56.411,83"
16,Ramos,Maria Cecília,Especialista de Relacionamento com o Cliente,Vendas,2025-05-18,,,"R$100.211,65"
17,Silva,Marcela,Gerente de RH,RH,2020-11-11,2023-06-23,,"R$152.456,76"
18,Nascimento,Matheus,Analista de Marketing Digital,Marketing,2023-11-15,,,"R$51.419,62"
19,Oliveira,João Lucas,Analista de Marketing Digital,Marketing,2025-03-22,2025-10-15,,"R$142.846,94"
20,Pinto,Felipe,Coordenador de Logística,Operações,2025-03-10,,,"R$158.968,76"
21,Costa,Fernando,Analista Financeiro,Finanças,2024-05-23,2025-10-15,,"R$98.700,32"
22,Sales,Isadora,Supervisor de Planta,Operações,2023-05-11,,,"R$147.750,66"
23,Porto,Maria Alice,Gerente Financeiro,Finanças,2021-04-09,2023-10-11,,"R$65.067,70"
24,da Rosa,Lucas,Técnico de Manutenção,Produção,2025-05-20,,,"R$69.276,14"
25,Rocha,Ana,Executivo de Contas,Vendas,2025-10-03,2025-10-15,,"R$92.450,39"
26,Melo,Júlia,Especialista de Qualidade,Operações,2024-09-29,,,"R$128.520,97"
27,Farias,Eloah,Coordenador de Logística,Operações,2024-05-30,2025-06-06,,"R$72.068,65"
28,Aragão,Marcela,Coordenador de Logística,Operações,2020-11-07,,,"R$131.154,23"
29,Barbosa,Rafaela,Especialista de Folha de Pagamento,Finanças,2022-12-31,,,"R$110.719,82"
30,Santos,João Gabriel,Especialista de Folha de Pagamento,Finanças,2022-11-26,2025-07-24,,"R$107.921,66"
31,Cardoso,Laura,Criador de Conteúdo,Marketing,2024-01-11,2025-10-15,,"R$93.477,45"
32,Pires,Esther,Supervisor de Planta,Operações,2021-11-23,2024-03-17,,"R$106.314,64"
33,Ramos,Isabelly,Especialista de Treinamento,RH,2021-02-20,,,"R$80.627,25"
