UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,300000
1002,Rodrigues,Larissa,Accountant,Finance,2021-02-08,,,76116
1003,Moreira,Clarice,System Administrator,IT,2021-04-15,,,92541
1004,Silva,Cauã,HR Specialist,HR,2021-04-17,,,69428
1005,Cardoso,Diego,HR Assistant,HR,2021-10-28,,,49630
1006,Silva,Rafael,Controller,Finance,2022-01-04,2023-06-20,2023-10-10,132272
1007,Cardoso,Manuela,HR Specialist,HR,2022-01-12,2023-12-23,,68998
1008,Lima,Felipe,Sales Manager,Sales,2022-01-31,,,133230
1009,Moreira,Théo,Sales Manager,Sales,2022-06-24,2022-10-28,,116782
1010,Gomes,Julia,Financial Analyst,Finance,2022-06-29,,,78468
1011,Barbosa,Nicolas,Sales Manager,Sales,2022-08-18,,,142118
1012,Cardoso,Isabela,Brand Manager,Marketing,2022-09-05,,,130631
1013,Dias,Carolina,Marketing Assistant,Marketing,2022-09-07,2023-12-22,,54519
1014,Gomes,Matheus,Research Technician,R&D,2022-10-09,,2022-10-16,67885
1015,Rocha,Patrícia,Product Developer,R&D,2022-10-15,,,87137
1016,Ramos,Luiza,HR Specialist,HR,2022-10-19,,2023-08-14,84530
1017,Alves,Davi,HR Specialist,HR,2022-11-04,,2023-11-30,81616
1018,Freitas,Cauã,HR Assistant,HR,2022-12-12,,,54467
1019,Melo,Pedro,Research Technician,R&D,2022-12-25,,,67630
1020,Nunes,Larissa,HR Specialist,HR,2023-01-01,,,81334
1021,Rodrigues,Bernardo,Sales Representative,Sales,2023-01-01,,,56124
1022,Gomes,Théo,Marketing Analyst,Marketing,2023-01-03,,,78882
1023,Pereira,Laura,HR Specialist,HR,2023-01-08,,,65576
1024,Soares,Théo,Research Technician,R&D,2023-01-10,,,66406
1025,Gomes,Maria,Machine Operator,Production,2023-01-15,,,64577
1026,Cardoso,Enzo,Accountant,Finance,2023-01-20,2023-10-22,,82269
1027,Oliveira,Felipe,Marketing Director,Marketing,2023-01-27,,,167909
1028,Soares,Isabela,Production Assistant,Production,2023-01-29,,,58114
1029,Soares,Sophia,Software Engineer,IT,2023-02-07,2023-07-18,,87981
1030,Teixeira,Daniel,Research Scientist,R&D,2023-02-07,,,112967
1031,Ramos,Manuela,Procurement Assistant,Procurement,2023-02-08,,,54747
1032,Melo,Mariana,Machine Operator,Production,2023-02-09,,,64821
1033,Ribeiro,Guilherme,Marketing Analyst,Marketing,2023-02-18,,,70303
1034,Pereira,Mariana,Sales Manager,Sales,2023-02-20,,,129413
1035,Gomes,Felipe,Logistics Coordinator,Operations,2023-02-21,,,75286
1036,Freitas,Benjamin,HR Assistant,HR,2023-02-24,,,56149
1037,Cardoso,Guilherme,Brand Manager,Marketing,2023-03-02,,,126129
1038,Batista,João,Marketing Analyst,Marketing,2023-03-07,,,65416
1039,Melo,João,Research Scientist,R&D,2023-03-11,,,92061
1040,Barbosa,Renata,Research Scientist,R&D,2023-03-13,,,108242
1041,Rocha,Letícia,Machine Operator,Production,2023-03-22,,,86527
1042,Silva,Enzo,Product Developer,R&D,2023-03-23,,,88204
1043,Oliveira,Ana,Product Developer,R&D,2023-03-30,,,85557
1044,Ramos,Guilherme,Procurement Assistant,Procurement,2023-04-05,,,52684
1045,Batista,Heitor,Financial Analyst,Finance,2023-04-12,,,76756
1046,Soares,Laura,Marketing Analyst,Marketing,2023-04-16,,,62313
1047,Freitas,Matheus,IT Support,IT,2023-04-17,,,92723
1048,Freitas,Bernardo,Financial Analyst,Finance,2023-04-18,,,69163
1049,Soares,Gabriel,System Administrator,IT,2023-04-18,,,81138
1050,Santos,Isadora,Brand Manager,Marketing,2023-04-30,,,132114
1051,Pereira,Caio,IT Support,IT,2023-05-01,,,66295
1052,Melo,João,Research Scientist,R&D,2023-05-03,,,94849
1053,Teixeira,Daniel,Accountant,Finance,2023-05-06,2023-06-28,,83817
1054,Ramos,Patrícia,System Administrator,IT,2023-05-11,,,97264
1055,Gomes,Matheus,Account Executive,Sales,2023-05-13,,,109209
1056,Lima,Sophia,IT Support,IT,2023-05-13,,,85014
1057,Ferreira,Caio,HR Manager,HR,2023-05-13,,,124739
1058,Alves,Vitor,HR Manager,HR,2023-05-21,2023-09-04,,130692
1059,Batista,Ana,Procurement Manager,Procurement,2023-05-25,,,130171
1060,Barros,Gabriel,Operations Manager,Operations,2023-05-27,,,144927
1061,Nunes,Guilherme,System Administrator,IT,2023-05-28,,,97899
1062,Nunes,Bruna,Procurement Assistant,Procurement,2023-05-31,,,51486
1063,Santos,Carolina,Sales Representative,Sales,2023-06-10,,,71757
1064,Cardoso,Mariana,Production Supervisor,Production,2023-06-15,,,93402
1065,Oliveira,Caio,HR Specialist,HR,2023-06-17,,,65050
1066,Teixeira,Clarice,Operations Manager,Operations,2023-06-21,,,117534
1067,Carvalho,Davi,Finance Manager,Finance,2023-06-24,,,143802
1068,Carvalho,Heitor,Operations Analyst,Operations,2023-06-26,,,78403
1069,Cardoso,Ana,HR Assistant,HR,2023-07-14,,,45419
1070,Ribeiro,Manuela,Finance Manager,Finance,2023-07-30,,,123089
1071,Alves,Benjamin,Finance Manager,Finance,2023-07-31,,,133537
1072,Santos,Nicolas,Production Assistant,Production,2023-08-05,,,51647
1073,Gomes,Bruna,Brand Manager,Marketing,2023-08-06,,,140840
1074,Oliveira,Beatriz,Marketing Analyst,Marketing,2023-08-11,,,64500
1075,Lopes,Arthur,HR Assistant,HR,2023-08-16,,,53212
1076,Ramos,Isabela,Financial Analyst,Finance,2023-08-18,,,75245
1077,Correia,Felipe,HR Assistant,HR,2023-08-21,,,56452
1078,Araujo,Maria,Buyer,Procurement,2023-08-25,,,94518
1079,Rodrigues,Maria,HR Specialist,HR,2023-08-29,,,67910
1080,Teixeira,Ana,Production Supervisor,Production,2023-08-29,,,92576
1081,Rocha,Larissa,Operations Analyst,Operations,2023-08-30,,,69805
1082,Gomes,Renata,HR Specialist,HR,2023-09-06,,,70224
1083,Costa,Aline,HR Specialist,HR,2023-09-08,,,72810
1084,Rodrigues,Fernanda,Sales Manager,Sales,2023-09-14,,,141057
1085,Souza,Mariana,Account Executive,Sales,2023-09-21,2023-12-22,,93343
1086,Souza,Nicolas,IT Support,IT,2023-09-22,,,74650
1087,Gomes,Daniel,Production Assistant,Production,2023-10-08,,,47898
1088,Costa,Caio,Production Assistant,Production,2023-10-09,,,47031
1089,Ferreira,Guilherme,Machine Operator,Production,2023-10-10,,,83519
1090,Lopes,Laura,Production Supervisor,Production,2023-10-15,,,101617
1091,Lima,Laura,Logistics Coordinator,Operations,2023-10-26,,,87080
1092,Almeida,Pedro,Financial Analyst,Finance,2023-10-28,,,67777
1093,Carvalho,João,Sales Manager,Sales,2023-10-30,,,137200
