UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO-2021-2EEC-5250,Swindler,Skylar,CEO,Executive,2021/1/1,2022/6/1,,275000
PO-2020-837C-0645,Bell,John,CFO,Finance,2020/6/5,2020/6/5,,209000
PO-2020-7E40-7109,Moore,Brenda,COO,Operations,2020/3/9,2020/6/28,,210000
PO-2015-5AF8-6021,Brewer,Austin,CTO,Technology,2015/4/20,2015/9/14,2023/7/29,226000
PO-2022-BBAD-0960,Marshall,Shawn,VP of Sales,Sales,2022/9/25,2022/11/14,,168000
PO-2024-C530-3930,Buchanan,Jessica,VP of Marketing,Marketing,2024/12/10,2024/12/31,,169000
PO-2023-36CD-8877,Lopez,Christopher,VP of HR,Human Resources,2023/10/4,2024/5/14,,163000
PO-2021-505D-9081,Smith,Alexander,Director of Engineering,Engineering,2021/11/29,2021/11/29,,140000
PO-2014-F421-1177,Williams,Colleen,Director of Engineering,Engineering,2014/6/22,2015/4/8,,174000
PO-2023-E6DF-8690,Robertson,Richard,Director of Finance,Finance,2023/10/10,2023/12/4,,145000
PO-2019-B247-2258,Grant,Jordan,Director of Operations,Operations,2019/9/23,2020/11/27,,154000
PO-2019-A57C-4815,Wagner,Chelsea,Sales Manager,Sales,2019/1/7,2020/1/5,,124000
PO-2021-0673-6792,Peters,Amanda,Sales Manager,Sales,2021/10/12,2025/2/26,,136000
PO-2018-D9AB-2698,Everett,Eric,Sales Manager,Sales,2018/7/14,2021/3/26,2022/12/1,134000
PO-2015-96A8-0276,Kelly,Valerie,Sales Manager,Sales,2015/6/7,2015/6/7,2018/10/23,111000
PO-2023-1B09-0808,Lewis,Carolyn,Marketing Manager,Marketing,2023/2/3,2023/2/3,,113000
PO-2016-DAD5-6950,Schneider,Brent,Marketing Manager,Marketing,2016/6/18,2018/8/14,,140000
PO-2021-CEF4-1711,Fletcher,Lisa,Marketing Manager,Marketing,2021/7/18,2024/12/29,,125000
PO-2021-E249-0922,Daniels,James,HR Manager,Human Resources,2021/10/6,2024/7/31,,112000
PO-2020-32C3-9902,Wells,Timothy,HR Manager,Human Resources,2020/8/3,2023/1/26,,123000
PO-2021-0809-7691,Hood,Thomas,Accounting Manager,Finance,2021/3/12,2024/2/23,,131000
PO-2020-5769-2681,Daniels,Benjamin,Accounting Manager,Finance,2020/2/25,2024/12/16,2025/2/2,120000
PO-2023-EFA0-4219,Crawford,Jamie,Operations Manager,Operations,2023/6/13,2023/6/13,,105000
PO-2023-BB8F-4932,Murphy,Kimberly,Operations Manager,Operations,2023/7/9,2025/9/30,,137000
PO-2025-ADB4-2570,Mcclure,Colleen,Operations Manager,Operations,2025/3/17,2025/7/27,,138000
PO-2018-554F-4265,Diaz,George,Engineering Manager,Engineering,2018/5/2,2018/10/10,,142000
PO-2014-7060-1338,Torres,Brian,Engineering Manager,Engineering,2014/5/2,2017/3/2,,136000
PO-2020-71EC-8887,Duncan,Laura,Engineering Manager,Engineering,2020/5/26,2020/5/26,2021/6/23,151000
PO-2019-5522-7951,Thomas,Brooke,Senior Software Engineer,Engineering,2019/5/27,2019/5/27,,123000
PO-2024-F787-6189,Griffin,Diana,Senior Software Engineer,Engineering,2024/6/11,2024/6/11,,157000
PO-2015-83F4-4325,Alexander,Heather,Senior Software Engineer,Engineering,2015/6/30,2015/6/30,,138000
PO-2015-1E5F-4090,Smith,Jason,Senior Software Engineer,Engineering,2015/5/14,2024/6/20,,133000
PO-2016-7B5B-0570,Lawrence,Raymond,Senior Software Engineer,Engineering,2016/12/19,2022/1/19,,135000
PO-2018-918F-4699,Davis,Timothy,Senior Software Engineer,Engineering,2018/10/8,2020/12/14,,154000
PO-2018-54E3-7177,Lowe,Jennifer,Software Engineer,Engineering,2018/6/2,2018/11/25,,123000
PO-2023-1129-9901,Robinson,Tammy,Software Engineer,Engineering,2023/9/18,2024/12/31,,94000
PO-2017-C136-3506,Hanson,Michael,Software Engineer,Engineering,2017/4/23,2017/4/23,,114000
PO-2022-9997-1939,Turner,Melody,Software Engineer,Engineering,2022/12/7,2024/4/22,,125000
PO-2014-3FE8-8430,George,Kenneth,Software Engineer,Engineering,2014/11/11,2015/2/5,,120000
PO-2015-6D59-8746,Thomas,Scott,Software Engineer,Engineering,2015/2/14,2015/2/14,,121000
PO-2021-3CFB-0170,Hess,Gary,Software Engineer,Engineering,2021/4/14,2024/8/16,,130000
PO-2016-3877-8009,Lynn,Nicholas,Software Engineer,Engineering,2016/3/29,2016/3/29,,123000
PO-2014-0B8F-8289,Davis,Mark,Software Engineer,Engineering,2014/5/27,2014/5/27,,130000
PO-2022-52FF-5080,Cox,Carol,Software Engineer,Engineering,2022/12/19,2025/5/18,,124000
PO-2021-EA47-0325,Bruce,Anthony,Software Engineer,Engineering,2021/10/5,2022/5/18,,123000
PO-2020-ED1E-4753,Arroyo,Jamie,Software Engineer,Engineering,2020/11/28,2022/10/27,,120000
PO-2025-9BBC-6919,Carroll,Bianca,Data Analyst,Technology,2025/5/31,2025/10/1,,105000
