UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2021-01-01,,,"BRL 900,000"
EMP002,Fernandes,Maria Eduarda,Administrative Assistant,Administration,2025-11-10,2025-05-15,,BRL 99.149
EMP003,Freitas,Maysa,Brand Manager,Marketing,2016-01-07,2016-05-31,2021-06-16,BRL 242.275
EMP004,Martins,Ana Vitória,Payroll Specialist,Finance,2016-07-07,2024-07-05,,BRL 146.562
EMP005,Moura,Joana,Sensory Analyst,R&D,2018-04-27,2025-12-04,,BRL 351.083
EMP006,Pereira,Bianca,Office Manager,Administration,2024-12-17,2024-04-09,,BRL 148.531
EMP007,Dias,Bárbara,Office Manager,Administration,2025-12-04,2025-06-24,2025-10-17,BRL 109.069
EMP008,Moura,Maria Eduarda,Database Administrator,IT,2025-05-19,2025-02-03,,BRL 201.629
EMP009,da Rosa,Laís,CEO,Executive,2021-12-14,2021-03-12,,BRL 922.252
EMP010,Nascimento,Joana,database administrator,IT,2017-12-22,,,BRL 296.930
EMP011,Vieira,Isadora,Quality Control Analyst,Production,2020-04-03,2025-02-26,,BRL 100.198
EMP012,Monteiro,João Guilherme,Sales Executive,Sales,2017-10-13,2022-07-07,,BRL 121.847
EMP013,Martins,Evelyn,Quality Control Analyst,Production,2023-08-24,2023-11-13,,BRL 92.216
EMP014,Alves,Noah,Digital Marketing Specialist,Marketing,2017-07-03,,,BRL 181.984
EMP015,da Luz,Guilherme,Market Analyst,Marketing,2025-01-17,2025-11-11,,BRL 225.660
EMP016,Moreira,Raul,Fragrance Developer,R&D,2024-05-24,2024-10-21,,BRL 248.823
EMP017,Farias,Kaique,Office Manager,Administration,2017-12-27,,,BRL 79.929
EMP018,Monteiro,João Gabriel,Logistics Coordinator,Supply Chain,2022-04-07,2024-08-22,,BRL 215.405
EMP019,Porto,Isadora,Accountant,Finance,2024-01-30,2024-09-19,,BRL 109.664
EMP020,Azevedo,Brenda,Account Manager,Sales,2020-03-18,2025-01-13,,BRL 217.151
EMP021,Teixeira,Emanuella,Fragrance Developer,R&D,2019-03-13,2020-02-27,,BRL 345.778
EMP022,Nascimento,André,Payroll Specialist,Finance,2020-01-03,2021-03-10,,BRL 173.771
EMP023,Campos,Alice,Lab Technician,R&D,2019-03-04,2024-03-28,,BRL 334.963
EMP024,Moraes,Maria Eduarda,CFO,Executive,2023-05-23,,,BRL 613.521
EMP025,Ribeiro,Stella,IT Support,IT,2023-08-31,,,BRL 140.300
EMP026,Rodrigues,Caio,Market Analyst,Marketing,2024-05-17,2025-10-16,,BRL 284.883
EMP027,Ferreira,Kamilly,Lab Technician,R&D,2023-11-07,2023-10-19,,BRL 268.719
EMP028,Silva,Luiz Gustavo,Payroll Specialist,Finance,2021-12-28,2024-02-22,2025-11-12,BRL 103.462
EMP029,Nunes,Erick,Recruiter,HR,2025-12-05,2025-11-05,,BRL 202.432
EMP030,Gonçalves,Heloísa,Export Specialist,Sales,2017-03-16,2022-11-10,,BRL 265.847
EMP031,Rocha,Lavínia,Supply Chain Planner,Supply Chain,2023-07-17,2024-09-30,,BRL 245.008
EMP032,Jesus,Arthur,Financial Analyst,Finance,2019-03-12,,,BRL 162.036
EMP033,Moraes,Letícia,Payroll Specialist,Finance,2024-10-10,,,BRL 240.156
EMP034,Rodrigues,Pietro,Payroll Specialist,Finance,2020-03-19,2023-08-17,,BRL 199.756
EMP035,Rodrigues,Luna,COO,Executive,2016-07-19,2024-12-05,2016-05-31,BRL 849.506
EMP036,Freitas,Isabelly,Account Manager,Sales,2017-06-02,2021-07-23,,BRL 145.133
EMP037,da Luz,Helena,Market Analyst,Marketing,2024-10-07,,,BRL 288.637
EMP038,Souza,Manuela,CFO,Executive,2019-06-28,,,BRL 793.091
EMP039,Ribeiro,Maria Julia,Logistics Coordinator,Supply Chain,2017-07-31,,,BRL 180.289
EMP040,das Neves,Laís,Administrative Assistant,Administration,2023-11-10,2024-12-03,,BRL 142.255
EMP041,Duarte,Luana,Logistics Coordinator,Supply Chain,2023-11-09,2025-12-09,,BRL 154.936
EMP042,Cunha,Bruna,Administrative Assistant,Administration,2024-05-10,2024-02-09,,BRL 133.311
