UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2019-04-02,2023-01-01,,"R$ 313,112.00"
EMP002,da Rosa,Julia,Maintenance Technician,Operations,2020-07-03,2021-04-14,,"R$ 111,482.00"
EMP003,Sousa,Erick,Training Coordinator,HR,2018-05-11,2018-09-10,2021-04-19,"R$ 126,237.00"
EMP004,Cavalcanti,Maria Luísa,Maintenance Technician,Operations,2024-02-11,2024-09-12,,"R$ 117,236.00"
EMP005,Martins,Pedro Henrique,Sales Manager,Sales,2019-10-16,2023-09-14,,"R$ 116,421.00"
EMP006,Brito,Nathan,SCADA Specialist,IT,2019-02-23,2020-03-08,,"R$ 137,052.00"
EMP007,Mendes,Apollo,Packaging Operator,Operations,2018-06-27,2023-08-21,,"R$ 89,615.00"
EMP008,da Conceição,Bella,Talent Acquisition Specialist,HR,2024-12-08,2024-12-19,,"R$ 69,116.00"
EMP009,da Luz,Leandro,Financial Analyst,Finance,2021-03-31,2021-09-10,,"R$ 93,238.00"
EMP010,Moraes,Elisa,Oil Processing Technician,Operations,2022-02-03,2023-01-02,,"R$ 67,460.00"
EMP011,Campos,Isaque,Refinery Technician,Operations,2024-10-31,2024-12-10,,"R$ 72,087.00"
EMP012,Peixoto,Raul,Technical Support Analyst,IT,2021-01-10,2024-08-12,,"R$ 118,785.00"
EMP013,Guerra,Luiz Henrique,Production Line Operator,Operations,2020-07-27,2020-09-30,,"R$ 92,581.00"
EMP014,Cardoso,Gabrielly,Key Account Executive,Sales,2024-05-12,2024-12-22,,"R$ 107,869.00"
EMP015,Mendes,Alexia,Warehouse Associate,Operations,2023-02-23,2023-07-19,,"R$ 72,325.00"
EMP016,Cassiano,Letícia,Packaging Operator,Operations,2024-07-22,2024-11-08,,"R$ 92,350.00"
EMP017,Pereira,Marina,Quality Assurance Technician,Operations,2023-09-19,2024-05-28,2024-06-09,"R$ 54,371.00"
EMP018,Jesus,Mariane,Network Administrator,IT,2022-09-26,2024-05-28,2024-09-02,"R$ 168,104.00"
EMP019,Casa Grande,Davi Lucca,Packaging Operator,Operations,2024-03-16,2024-03-21,,"R$ 55,014.00"
EMP020,Cunha,Ísis,Packaging Operator,Operations,2021-10-25,2022-06-10,,"R$ 60,730.00"
EMP021,Freitas,Ayla,Packaging Operator,Operations,2023-08-13,2024-09-06,,"R$ 53,947.00"
EMP022,Cassiano,Ana Vitória,Packaging Operator,Operations,2023-09-11,2024-07-18,,"R$ 89,009.00"
EMP023,Dias,Henry Gabriel,Production Line Operator,Operations,2024-09-19,2024-10-30,,"R$ 54,662.00"
EMP024,Carvalho,Liam,Packaging Operator,Operations,2018-08-26,2021-05-08,,"R$ 50,322.00"
EMP025,da Rocha,Letícia,Training Coordinator,HR,2018-10-11,2024-09-30,,"R$ 76,828.00"
EMP026,Silveira,Ryan,Quality Assurance Technician,Operations,2020-12-21,2023-12-06,,"R$ 95,461.00"
EMP027,da Mota,Manuella,Maintenance Technician,Operations,2021-06-30,2023-09-25,,"R$ 88,944.00"
EMP028,Siqueira,Evelyn,Oil Processing Technician,Operations,2019-05-11,2022-02-19,,"R$ 84,313.00"
EMP029,Ribeiro,Gustavo Henrique,Financial Analyst,Finance,2024-08-07,2024-10-02,2024-12-31,"R$ 162,719.00"
EMP030,Dias,Luan,Cost Accountant,Finance,2018-05-09,2022-01-21,2023-05-23,"R$ 116,500.00"
EMP031,Vargas,João Vitor,Maintenance Technician,Operations,2024-01-18,2024-03-25,,"R$ 114,847.00"
EMP032,Cardoso,Renan,Maintenance Technician,Operations,2023-04-22,2024-06-11,,"R$ 52,704.00"
EMP033,Guerra,Luiz Miguel,Safety Coordinator,Operations,2022-10-01,2023-11-25,,"R$ 47,100.00"
EMP034,Souza,Kamilly,Refinery Technician,Operations,2018-09-06,2023-03-13,,"R$ 54,322.00"
EMP035,Campos,Augusto,Key Account Executive,Sales,2024-01-06,2024-08-22,,"R$ 104,050.00"
EMP036,Mendes,Marcelo,Key Account Executive,Sales,2018-11-05,2023-10-25,,"R$ 152,132.00"
EMP037,Nascimento,Arthur Miguel,HR Manager,HR,2019-01-18,2021-09-12,,"R$ 123,653.00"
EMP038,Aragão,Bento,Warehouse Associate,Operations,2018-08-29,2020-07-03,,"R$ 91,173.00"
EMP039,Martins,Maria Clara,Customer Success Specialist,Sales,2021-03-14,2023-07-28,,"R$ 175,748.00"
EMP040,Souza,Bruno,Oil Processing Technician,Operations,2019-09-27,2020-10-19,,"R$ 47,665.00"
EMP041,Rodrigues,Bárbara,Production Line Operator,Operations,2021-07-08,2021-10-18,,"R$ 105,909.00"
EMP042,da Cruz,Aylla,Quality Assurance Technician,Operations,2018-08-21,2019-07-15,,"R$ 48,981.00"
EMP043,Borges,Nina,Maintenance Technician,Operations,2022-07-12,2022-11-11,,"R$ 114,668.00"
