UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000
EMP002,Johnson,Reese,Logistics Coordinator,Operations,2023-02-25,2026-02-05,,128062
EMP003,Evans,Morgan,Account Manager,Sales,2019-09-04,2022-12-29,,60700
EMP004,Evans,Cameron,Social Media Specialist,Marketing,2022-03-20,2024-10-13,,134874
EMP005,Lee,Reese,Research Scientist,R&D,2019-09-17,2022-06-08,,113125
EMP006,Clark,Morgan,Operations Manager,Operations,2020-07-21,2022-12-18,,54931
EMP007,Adams,Jordan,Product Developer,R&D,2018-01-22,2019-03-14,,63918
EMP008,Brown,Reese,Social Media Specialist,Marketing,2022-12-31,2024-05-25,,72115
EMP009,Brown,Drew,Research Scientist,R&D,2022-07-05,2024-08-23,,65403
EMP010,Davis,Morgan,Software Engineer,IT,2023-09-16,2027-10-03,,65733
EMP011,Adams,Taylor,Production Supervisor,Production,2019-10-22,2021-09-19,,135763
EMP012,Martinez,Taylor,Procurement Officer,Operations,2021-01-26,2025-02-03,,71977
EMP013,Evans,Taylor,HR Manager,HR,2021-02-16,2024-02-29,,122619
EMP014,Smith,Avery,HR Coordinator,HR,2020-03-09,2022-10-05,,76834
EMP015,Baker,Jamie,Research Scientist,R&D,2020-10-01,2021-12-04,,120839
EMP016,Clark,Drew,Social Media Specialist,Marketing,2020-11-05,2021-12-14,,90912
EMP017,Brown,Drew,Research Scientist,R&D,2021-05-17,2025-01-28,,64906
EMP018,Adams,Kris,Social Media Specialist,Marketing,2021-01-01,2022-09-26,,46448
EMP019,Baker,Cameron,Sales Executive,Sales,2022-04-25,2024-11-21,,74223
EMP020,Brown,Robin,Research Scientist,R&D,2024-02-01,2025-04-17,,62080
EMP021,Martinez,Avery,Payroll Specialist,Finance,2021-07-03,2022-11-16,,89934
EMP022,Brown,Sky,Controller,Finance,2022-08-05,2024-01-12,,63473
EMP023,Garcia,Kris,Machine Operator,Production,2019-04-09,2020-10-18,,130772
EMP024,Adams,Reese,Controller,Finance,2021-05-25,2023-06-15,,99877
