UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2022-02-19,2023-01-01,,250000
EMP002,Rezende,Ana Sophia,Accountant,Finance,2021-06-28,2022-02-04,,80444
EMP003,Teixeira,Ana Lívia,Brand Manager,Marketing,2022-06-13,2024-06-14,,93803
EMP004,da Cruz,Beatriz,Sales Representative,Sales,2019-02-22,2022-07-11,,65866
EMP005,da Costa,Luiza,Operations Manager,Operations,2021-11-23,2024-11-18,,64285
EMP006,Souza,Ana Luiza,VP of Finance,Executive,2021-10-29,2021-11-23,,214251
EMP007,Ferreira,Cauã,VP of Operations,Executive,2022-01-23,2024-08-21,,207080
EMP008,Ramos,Luiz Felipe,Controller,Finance,2024-11-27,2024-12-31,,90465
EMP009,Cardoso,Davi Lucca,Software Engineer,IT,2021-08-13,2022-12-28,,81359
EMP010,Souza,Stephany,Benefits Specialist,HR,2020-09-25,2024-12-09,,89998
EMP011,Costela,Ana Laura,Business Development,Sales,2021-10-09,2021-12-06,,92600
EMP012,Barros,Kevin,Payroll Specialist,Finance,2020-05-18,2022-05-14,,82304
EMP013,Ferreira,Enzo,Recruiter,HR,2024-03-26,2024-03-31,,62521
EMP014,da Mota,Amanda,COO,Executive,2022-07-23,2023-12-05,,181499
EMP015,Farias,Ana Clara,Business Development,Sales,2023-07-04,2024-10-04,,62196
EMP016,Teixeira,Sarah,HR Coordinator,HR,2022-07-15,2024-06-22,,93513
EMP017,Novaes,Lucas,SEO Specialist,Marketing,2023-04-23,2024-11-09,,82885
EMP018,Pinto,Kamilly,Account Executive,Sales,2021-12-12,2024-06-28,,82951
EMP019,Fernandes,Ana Beatriz,Accountant,Finance,2020-02-28,2021-12-05,,95118
EMP020,Porto,Danilo,Logistics Coordinator,Operations,2020-02-24,2021-05-12,,58120
EMP021,Cunha,Guilherme,Account Executive,Sales,2019-02-16,2022-06-13,,73519
EMP022,Barbosa,Elisa,HR Manager,HR,2023-12-28,2024-03-01,,53573
EMP023,Moraes,Maria Clara,SEO Specialist,Marketing,2019-06-02,2022-12-29,,87170
EMP024,Rezende,Renan,CEO,Executive,2024-06-09,2024-08-20,,207733
EMP025,Vieira,Beatriz,HR Coordinator,HR,2018-07-30,2021-05-29,,81308
EMP026,Freitas,Alana,CEO,Executive,2022-06-30,2022-09-13,,239974
EMP027,Pinto,Olivia,COO,Executive,2019-09-04,2024-03-22,,189824
EMP028,Moreira,Guilherme,COO,Executive,2024-04-04,2024-11-03,,231057
EMP029,da Luz,Marcelo,Payroll Specialist,Finance,2023-01-20,2024-04-17,,98569
EMP030,Pires,Thales,Software Engineer,IT,2024-05-18,2024-10-23,2024-11-04,97235
EMP031,Teixeira,Ana,Sales Representative,Sales,2020-12-19,2024-09-01,2024-10-01,72782
EMP032,Barros,Leandro,Marketing Manager,Marketing,2019-10-04,2019-10-09,,100178
EMP033,Cunha,Marcelo,Brand Manager,Marketing,2021-04-07,2021-06-12,,101331
EMP034,Viana,Felipe,Benefits Specialist,HR,2018-10-19,2021-06-01,,90963
EMP035,Pinto,Gustavo Henrique,Content Strategist,Marketing,2022-10-08,2023-02-02,,97443
EMP036,Mendes,Eloah,Controller,Finance,2019-08-06,2019-12-30,2024-06-09,80159
