UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO / Founder,Executive,2021-01-04,2022-01-04,,525314
49,Vitor Barbosa,João,Quality Control Analyst,Operations,2021-02-04,2022-04-13,,60279
8,Hugo Oliveira,Victor,E-commerce Specialist,Marketing,2021-03-08,2023-02-22,,90947
28,Santiago,Marisa,Customer Success,Sales,2021-04-15,2022-07-04,,54869
61,Paiva,Paulo,Finance Analyst,Finance,2021-05-24,2023-06-15,,75900
2,Peixoto,Diego,Payroll Coordinator,Finance,2021-07-01,2022-07-25,,46959
77,Luiza Valente,Ana,Customer Care Specialist,Customer Service,2021-08-06,2023-05-08,,44535
110,Matos,Gabriel,Systems Analyst,IT,2021-08-20,2023-04-18,,92033
105,Coelho,Vânia,Payroll Coordinator,Finance,2021-09-02,2023-04-06,,62504
10,Pereira da Silva,Lucas,Quality Control Analyst,Production,2021-09-27,2023-02-13,,66990
67,Vinícius Costa,Marcos,Marketing Manager,Sales,2021-10-11,2022-12-12,,142607
6,Andrade,Bruno,Plant Supervisor,Operations,2021-11-03,2022-07-15,,90510
98,Miguel Nascimento,Pedro,Quality Control Analyst,Production,2021-11-19,2023-03-24,,64384
57,Farias,Rômulo,HR Manager,HR,2021-12-24,2022-10-25,,111727
22,Barreto,Paula,IT Support,IT,2022-01-31,2023-01-04,,47980
107,Cavalcanti,Camila,Systems Analyst,IT,2022-03-14,2023-09-19,2024-04-01,67141
92,Dantas,Rafael,Call Center Representative,Customer Service,2022-04-01,2023-02-15,,40310
14,Costa,Yasmin,Plant Supervisor,Production,2022-05-11,2024-02-28,,104704
78,Lins,Carolina,Brand Designer,Marketing,2022-05-30,2023-03-02,,80706
41,Beatriz Santos,Ana,Production Manager,Production,2022-06-21,2024-04-29,,121850
86,Barros Lima,Natália,Sales Executive,Sales,2022-07-06,2023-08-21,,86834
94,Freitas,Antônio,Payroll Coordinator,Finance,2022-07-21,2024-04-02,,46131
7,Barros,Mariana,Packaging Staff,Production,2022-08-16,2024-04-01,,24098
96,Gomes,Laura,Brand Designer,Sales,2022-09-05,2024-05-08,,96012
23,Coelho,Letícia,Plant Supervisor,Production,2022-09-21,2024-03-19,2025-04-04,84141
42,Tavares,Murilo,Systems Analyst,IT,2022-10-03,2024-04-09,,64914
20,Figueiredo,Camila,Plant Supervisor,Production,2022-10-13,2024-03-22,,111915
79,Santos Oliveira,Bianca,E-commerce Specialist,Marketing,2022-11-09,2024-08-19,,87778
89,Borges,Ricardo,Production Manager,Operations,2022-12-05,2023-06-21,,157300
5,Coutinho,Aline,IT Support,IT,2022-12-27,2024-05-29,,51782
53,Viana,Pedro,Training Coordinator,HR,2023-01-23,2024-05-20,,50693
76,Cardoso,Thiago,E-commerce Specialist,Marketing,2023-02-20,2023-10-23,,106994
37,Mendonça,Larissa,Plant Supervisor,Operations,2023-03-06,2024-04-23,,104563
71,Araújo,Felipe,Marketing Manager,Marketing,2023-04-13,2024-01-25,,164921
27,Teixeira,Clara,Training Coordinator,HR,2023-04-25,2024-07-19,,56263
68,Monteiro,Valentina,HR Manager,HR,2023-05-15,2023-12-21,,121162
88,Pereira Neto,Diego,Sales Executive,Sales,2023-06-22,2024-06-21,,119282
66,Maia,Sofia,Systems Analyst,IT,2023-07-10,2024-05-17,,90878
33,Câmara,Gustavo,Packaging Staff,Operations,2023-08-15,2025-04-22,,26435
100,Holanda Souza,Rafael,Marketing Manager,Sales,2023-09-21,2024-12-09,,163971
44,Lins,Ricardo,E-commerce Specialist,Marketing,2023-10-13,2024-09-09,,119655
24,Azevedo,Rafael,Marketing Manager,Marketing,2023-11-09,2025-10-16,,150743
43,Holanda,André,Customer Care Specialist,Customer Service,2023-12-07,2025-10-23,2026-06-29,56979
63,Henrique Oliveira,Lucas,Production Manager,Production,2023-12-19,2025-03-28,,115667
70,Ramos,Laura,Packaging Staff,Production,2024-01-02,2025-01-03,,29353
17,Andrade Silva,Larissa,Payroll Coordinator,Finance,2024-01-25,2024-10-07,,66986
65,Ribeiro,Mariana,Content Creator,Sales,2024-02-12,2024-08-27,,45011
38,Pinto,Marcelo,E-commerce Specialist,Marketing,2024-03-13,2024-12-09,,77428
75,Galvão,Elisa,E-commerce Administrator,IT,2024-04-17,2025-07-07,,92733
101,Guedes,Fábio,Packaging Staff,Production,2024-04-29,2025-06-10,,26035
