UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
E001,Swindler,Skylar,CEO,Executive,1/1/2021,,,425000
E002,Martinez,Elena,CFO,Finance,2/15/2021,3/1/2023,,285000
E003,Thompson,Marcus,COO,Operations,3/1/2021,1/15/2024,,275000
E004,Chen,Wei,CTO,Technology,4/12/2021,6/1/2023,,265000
E005,Johnson,Patricia,VP of Sales,Sales,5/20/2021,2/1/2024,,195000
E006,Williams,Robert,VP of Marketing,Marketing,6/8/2021,8/15/2023,,185000
E007,Brown,Angela,VP of Human Resources,Human Resources,7/1/2021,4/1/2024,,175000
E008,Davis,Michael,Director of Operations,Operations,8/15/2021,9/1/2023,,145000
E009,Garcia,Sofia,Director of Finance,Finance,9/1/2021,5/1/2024,,145000
E010,Rodriguez,Carlos,Director of IT,Technology,10/5/2021,7/15/2023,,140000
E011,Wilson,Jennifer,Senior Sales Manager,Sales,11/12/2021,3/1/2024,,125000
E012,Moore,David,Senior Marketing Manager,Marketing,12/1/2021,6/15/2023,,120000
E013,Taylor,Ashley,HR Manager,Human Resources,1/10/2022,8/1/2024,,105000
E014,Anderson,James,Operations Manager,Operations,2/14/2022,10/1/2023,,115000
E015,Thomas,Lisa,Finance Manager,Finance,3/15/2022,11/1/2024,,110000
E016,Jackson,Christopher,IT Manager,Technology,4/20/2022,1/15/2024,,110000
E017,White,Amanda,Sales Manager,Sales,5/25/2022,2/1/2024,,98000
E018,Harris,Daniel,Marketing Manager,Marketing,6/30/2022,,,95000
E019,Martin,Nicole,HR Specialist,Human Resources,7/18/2022,9/1/2024,,72000
E020,Thompson,Kevin,Operations Supervisor,Operations,8/22/2022,3/15/2024,,85000
E021,Garcia,Maria,Financial Analyst,Finance,9/5/2022,,,78000
E022,Martinez,Juan,Software Engineer,Technology,10/10/2022,4/1/2024,,92000
E023,Robinson,Sarah,Sales Representative,Sales,11/1/2022,,,68000
E024,Clark,Ryan,Marketing Coordinator,Marketing,12/5/2022,5/1/2024,,62000
E025,Rodriguez,Isabella,Recruiter,Human Resources,1/8/2023,,,65000
