UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executivo,2021-01-01,2023-01-01,,R$ 2.700.000
EMP002,Campos,Lorena,CFO,Executivo,2025-01-24,2022-10-13,,R$ 2.449.214
EMP003,Costa,Joana,COO,Executivo,2025-03-23,2023-12-24,,R$ 2.006.505
EMP004,Melo,Gustavo,VP de Operações,Executivo,2021-09-27,2023-12-17,,R$ 1.619.535
EMP005,Lopes,Júlia,VP de Marketing,Executivo,2021-04-23,2022-08-17,,R$ 1.790.740
EMP006,Cunha,Alícia,Administrador de Sistemas,TI,2021-02-27,2025-06-22,,R$ 96.971
EMP007,da Cunha,Pietro,Supervisor de Planta,Operações,2025-07-30,2025-09-08,,R$ 128.817
EMP008,Ferreira,Letícia,Analista de Dados,TI,2021-03-02,2022-06-29,,R$ 111.222
EMP009,Lopes,Thomas,Executivo de Contas,Vendas,2023-01-17,2025-03-12,,R$ 137.888
EMP010,Souza,Diogo,Analista de Qualidade,Operações,2025-02-24,2025-03-23,,R$ 109.306
EMP011,Nogueira,Bryan,Líder de Turno,Produção,2023-06-17,2025-09-25,,R$ 95.966
EMP012,Carvalho,Sabrina,Analista de Relacionamento com o Cliente,Vendas,2025-09-15,2025-10-04,,R$ 77.229
EMP013,Martins,Maria Vitória,Analista de Benefícios,Recursos Humanos,2024-06-02,2025-08-16,,R$ 88.251
EMP014,Silveira,Luiz Henrique,CEO,Executivo,2022-08-24,2022-10-28,,R$ 2.816.868
EMP015,da Paz,João Pedro,CEO,Executivo,2024-11-12,2025-03-05,,R$ 2.954.872
EMP016,Pinto,Erick,Administrador de Sistemas,TI,2024-01-29,2025-04-19,,R$ 128.751
EMP017,Silveira,Helena,Operador de Produção,Produção,2022-01-18,2025-05-10,,R$ 85.124
EMP018,Barros,Leandro,Representante de Vendas,Vendas,2021-12-13,2025-02-01,,R$ 108.899
EMP019,Fogaça,Brenda,Coordenador de Produção,Operações,2023-05-30,2023-05-30,2023-06-01,R$ 132.749
EMP020,Mendes,Sofia,Administrador de Sistemas,TI,2022-06-12,2024-03-01,,R$ 119.700
EMP021,Rocha,Vitória,Técnico de Suporte,TI,2023-06-08,2023-06-08,2024-06-27,R$ 99.114
EMP022,Freitas,Ana Laura,Analista de Dados,TI,2021-09-10,2023-11-19,,R$ 109.409
EMP023,Costa,Yago,VP de Operações,Executivo,2023-11-09,2025-01-05,,R$ 1.712.131
EMP024,da Cruz,João Pedro,Analista de Relacionamento com o Cliente,Vendas,2023-08-31,2024-11-16,,R$ 91.770
EMP025,Souza,Maria Alice,Designer de Marca,Marketing,2022-02-21,2024-08-23,,R$ 112.962
EMP026,Sales,Letícia,Analista de Qualidade,Operações,2021-09-04,2025-02-23,,R$ 106.801
EMP027,Martins,Nathan,Representante de Vendas,Vendas,2023-09-17,2025-05-18,,R$ 106.933
EMP028,Melo,Maria Clara,Administrador de Sistemas,TI,2025-02-15,2025-06-06,,R$ 126.172
EMP029,da Rosa,Valentina,Controlador Financeiro,Finanças,2023-03-14,2023-07-11,,R$ 130.440
EMP030,Viana,Vitor,Gerente de Logística,Operações,2023-05-14,2023-05-14,2024-03-23,R$ 137.975
EMP031,Viana,Vicente,VP de Marketing,Executivo,2021-02-20,2023-05-02,,R$ 1.624.165
EMP032,Cardoso,Luiz Gustavo,Operador de Produção,Produção,2024-05-28,2024-12-07,,R$ 82.419
EMP033,Oliveira,Isabelly,Contador,Finanças,2025-09-02,2025-09-02,,R$ 104.969
EMP034,Aragão,Maria Clara,Coordenador de Produção,Operações,2024-10-26,2025-02-01,,R$ 134.747
EMP035,Martins,Luiz Henrique,Coordenador de Produção,Operações,2022-03-22,2022-10-13,,R$ 103.509
EMP036,Souza,Pedro,VP de Operações,Executivo,2023-03-11,2024-01-04,,R$ 1.902.226
EMP037,Araújo,Ana,Gerente de TI,TI,2025-06-02,2025-07-05,,R$ 166.299
EMP038,Duarte,Davi,Estrategista de Conteúdo,Marketing,2025-01-01,2025-02-12,,R$ 102.581
EMP039,Vieira,Murilo,Coordenador de Produção,Operações,2025-01-28,2025-10-08,,R$ 99.179
EMP040,Moraes,Emanuelly,Gerente de TI,TI,2024-03-08,2024-08-13,,R$ 133.492
EMP041,Lopes,Luiza,Estrategista de Conteúdo,Marketing,2024-03-06,2025-01-01,,R$ 90.880
EMP042,da Cruz,Luiz Felipe,Coordenador de Produção,Operações,2021-12-22,2022-06-22,,R$ 110.154
EMP043,da Costa,Ana Luiza,Técnico de Suporte,TI,2024-07-22,2025-10-04,,R$ 99.445
EMP044,da Luz,Alexandre,COO,Executivo,2022-06-15,2024-10-03,,R$ 1.969.252
EMP045,da Mata,Cecília,Controlador Financeiro,Finanças,2022-07-09,2022-07-25,,R$ 122.822
EMP046,Nogueira,Sarah,Supervisor de Planta,Operações,2023-03-01,2023-03-01,2023-08-29,R$ 131.481
EMP047,Silveira,Letícia,Especialista em Mídias Sociais,Marketing,2021-05-29,2025-07-18,,R$ 109.499
EMP048,Melo,Thomas,Recrutador,Recursos Humanos,2022-09-24,2022-09-24,2024-03-15,R$ 81.575
EMP049,da Rosa,Lívia,Representante de Vendas,Vendas,2025-01-04,2025-10-07,,R$ 108.695
EMP050,Araújo,Paulo,Analista de Qualidade,Operações,2023-11-30,2025-05-10,,R$ 112.383
EMP051,Costa,Igor,CEO,Executivo,2022-03-23,2025-05-28,,R$ 2.774.306
EMP052,Dias,Ana Carolina,CEO,Executivo,2023-05-30,2023-05-30,2023-09-20,R$ 2.596.164
EMP053,da Mata,Fernando,Técnico de Suporte,TI,2025-10-07,2025-10-08,,R$ 86.940
EMP054,Costela,Nicole,Estrategista de Conteúdo,Marketing,2023-09-21,2024-04-22,,R$ 84.609
EMP055,Freitas,Leonardo,Coordenador de Produção,Operações,2023-07-27,2025-03-22,,R$ 128.783
EMP056,Vieira,Antônio,VP de Operações,Executivo,2023-08-07,2023-08-07,2024-04-26,R$ 1.694.984
EMP057,Costela,Alexia,Gerente de Marketing,Marketing,2025-07-16,2025-08-07,,R$ 137.838
EMP058,Ribeiro,Maria Fernanda,Representante de Vendas,Vendas,2023-03-28,2024-12-08,,R$ 106.899
EMP059,Mendes,Isabel,COO,Executivo,2024-10-11,2025-08-18,,R$ 2.139.362
EMP060,Costela,Gabriel,Analista de Dados,TI,2023-10-12,2025-03-02,,R$ 126.855
EMP061,Silveira,Rafael,Designer de Marca,Marketing,2023-09-04,2025-02-01,,R$ 88.771
