UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,300000
2,LastName2,FirstName2,Finance Manager,Finance,2021-12-23,2023-04-11,,83221
3,LastName3,FirstName3,HR Specialist,HR,2019-08-26,2022-05-25,,79994
4,LastName4,FirstName4,HR Manager,HR,2022-10-24,2023-11-09,,134406
5,LastName5,FirstName5,IT Support,IT,2020-02-25,2023-07-14,,108385
6,LastName6,FirstName6,Customer Service Manager,Customer Service,2022-06-13,2023-07-04,,123944
7,LastName7,FirstName7,HR Manager,HR,2024-11-28,2028-06-19,,43689
8,LastName8,FirstName8,Operations Coordinator,Operations,2019-08-31,2022-11-16,,48781
9,LastName9,FirstName9,IT Support,IT,2021-07-17,2023-03-05,,98151
10,LastName10,FirstName10,Accountant,Finance,2022-12-20,2025-09-17,,44435
11,LastName11,FirstName11,Product Developer,R&D,2024-10-24,2028-01-07,,91956
12,LastName12,FirstName12,HR Specialist,HR,2024-04-16,2026-08-05,2028-12-23,53374
13,LastName13,FirstName13,Product Developer,R&D,2024-10-01,2027-07-19,,71430
14,LastName14,FirstName14,HR Manager,HR,2020-05-18,2023-02-03,,118810
15,LastName15,FirstName15,Customer Service Manager,Customer Service,2018-03-24,2020-06-11,,75547
16,LastName16,FirstName16,HR Manager,HR,2019-10-05,2023-07-13,,127715
17,LastName17,FirstName17,Customer Support Rep,Customer Service,2024-02-18,2025-03-18,,125714
18,LastName18,FirstName18,Product Developer,R&D,2024-11-19,2026-04-03,,65490
19,LastName19,FirstName19,Sales Manager,Sales,2020-10-24,2024-08-25,,111602
20,LastName20,FirstName20,Paralegal,Legal,2018-07-29,2020-03-26,,136141
21,LastName21,FirstName21,Software Engineer,IT,2021-11-23,2025-03-04,,103224
22,LastName22,FirstName22,Marketing Coordinator,Marketing,2021-03-15,2023-09-30,,129907
23,LastName23,FirstName23,Accountant,Finance,2024-02-20,2026-08-07,,68353
24,LastName24,FirstName24,Sales Associate,Sales,2020-09-23,2022-06-23,2023-08-12,96055
25,LastName25,FirstName25,IT Support,IT,2022-05-03,2025-12-09,,117622
26,LastName26,FirstName26,Sales Manager,Sales,2021-01-30,2023-08-01,,110963
27,LastName27,FirstName27,IT Support,IT,2023-08-18,2026-08-01,,72154
28,LastName28,FirstName28,IT Support,IT,2020-06-07,2023-11-30,,59134
29,LastName29,FirstName29,Systems Analyst,IT,2018-03-02,2020-09-26,,60531
30,LastName30,FirstName30,Logistics Specialist,Operations,2022-06-21,2026-05-14,,70535
31,LastName31,FirstName31,Customer Service Manager,Customer Service,2018-10-06,2022-04-20,,65805
32,LastName32,FirstName32,Customer Support Rep,Customer Service,2022-06-27,2026-04-28,,91486
33,LastName33,FirstName33,Customer Service Manager,Customer Service,2018-03-29,2021-01-25,,43575
34,LastName34,FirstName34,Account Executive,Sales,2024-10-12,2028-03-24,,58186
35,LastName35,FirstName35,Finance Manager,Finance,2020-04-19,2023-12-01,,109950
36,LastName36,FirstName36,Customer Support Rep,Customer Service,2022-01-31,2025-12-30,,70450
37,LastName37,FirstName37,Product Developer,R&D,2018-04-27,2019-11-09,,92420
38,LastName38,FirstName38,Sales Associate,Sales,2020-11-15,2024-02-25,,56913
39,LastName39,FirstName39,Customer Support Rep,Customer Service,2019-03-07,2020-08-24,,65908
40,LastName40,FirstName40,Sales Associate,Sales,2021-08-08,2025-03-25,,120981
41,LastName41,FirstName41,HR Specialist,HR,2021-01-17,2022-05-19,,83788
42,LastName42,FirstName42,Social Media Specialist,Marketing,2024-02-15,2028-01-11,,138345
43,LastName43,FirstName43,Operations Coordinator,Operations,2022-12-20,2026-02-12,,59996
44,LastName44,FirstName44,Paralegal,Legal,2024-09-28,2028-10-31,2031-03-20,44963
45,LastName45,FirstName45,Financial Analyst,Finance,2021-01-18,2024-03-12,,146808
