UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Farias,Isis,Executive Director,Executive,2021-01-01,,2021-06-21,178450
2,Costa,Eloah,Operations Manager,Operations,2021-01-01,,,99950
3,Nascimento,Maria Alice,Production Supervisor,Production,2022-02-10,,,99720
4,Cunha,Enzo Gabriel,HR Manager,HR,2021-01-01,2023-09-01,2024-01-12,91870
5,da Luz,Isis,Systems Administrator,IT,2021-08-31,2025-03-12,,78260
6,Barbosa,Júlia,Machine Operator,Production,2022-02-18,2024-12-07,,48350
7,Nascimento,Isabel,Payroll Specialist,Finance,2021-01-01,2023-04-02,,65370
8,Fogaça,Cecília,Finance Director,Finance,2021-02-08,2023-12-08,,191390
9,Moura,Ana,Supply Chain Analyst,Logistics,2021-04-24,2024-02-07,,74580
10,Correia,Milena,Recruiter,HR,2021-01-01,,,70560
11,Campos,Alícia,SEO Specialist,Marketing,2021-01-01,2022-05-06,,60650
12,Vieira,Maria Luiza,Product Developer,Research & Development,2021-01-01,,,94130
13,Teixeira,Bryan,Production Supervisor,Production,2021-11-20,2025-03-28,,74930
14,da Rosa,Maitê,HR Manager,HR,2021-01-01,,,139710
15,Moraes,Ana Clara,Sales Executive,Sales,2021-01-01,,,86390
16,Monteiro,Pedro Henrique,Sales Director,Sales,2023-04-01,,,180240
17,Novaes,Clarice,Product Developer,Research & Development,2021-01-01,,,91160
18,Cavalcanti,Ana Luiza,R&D Scientist,Research & Development,2021-01-01,2023-01-31,,121380
19,Cunha,Breno,R&D Scientist,Research & Development,2022-10-09,,2024-04-28,110000
20,da Rosa,Bernardo,SEO Specialist,Marketing,2021-01-01,,,82820
21,Fernandes,Lorena,Sales Executive,Sales,2023-05-20,2025-02-02,,81050
22,Cardoso,Lucca,Sales Executive,Sales,2021-01-01,2024-07-26,,73210
23,Santos,Diego,Assistant Operations Manager,Operations,2021-01-01,,,137430
24,da Conceição,Maria Alice,Logistics Coordinator,Logistics,2021-03-29,2024-07-19,2025-09-21,64970
25,da Paz,João Miguel,Warehouse Manager,Logistics,2021-01-01,2025-01-01,,113060
26,Nunes,Natália,IT Support Specialist,IT,2021-01-01,2022-01-29,,64990
27,Peixoto,Joaquim,Payroll Specialist,Finance,2021-01-01,,,56010
28,da Conceição,Emanuel,Sales Executive,Sales,2021-01-01,2022-04-16,,72500
