UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
E001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000.0
E002,Mcdonald,Matthew,Accountant,Finance,2022-03-12,2024-05-26,,133165.29
E003,Cooper,Gary,Client Relations Specialist,Customer Service,2023-06-29,,,118590.85
E004,Walker,Dustin,HR Coordinator,HR,2022-03-31,2024-08-12,,50438.87
E005,Cooper,Cody,Logistics Coordinator,Operations,2025-03-08,,,176089.22
E006,Cooper,Patty,Supply Chain Analyst,Operations,2024-10-03,,,175253.8
E007,Martinez,Virginia,Logistics Coordinator,Operations,2022-09-19,2023-09-26,,109401.22
E008,Dixon,Alicia,Account Executive,Sales,2023-06-26,,,41601.41
E009,Garcia,Timothy,Operations Manager,Operations,2024-12-14,,,124565.21
E010,Simmons,Ashley,Software Engineer,IT,2021-06-23,2024-05-21,,73951.41
E011,Harmon,Robert,Software Engineer,IT,2025-05-17,,,100654.02
E012,Collins,Brian,Technician,Production,2023-01-25,2024-04-05,,127324.25
E013,Berg,Chad,SEO Specialist,Marketing,2023-02-02,,,99803.12
E014,Barker,William,Sales Representative,Sales,2021-06-06,2022-06-11,,116817.79
E015,Stevens,Brandy,Sales Manager,Sales,2024-05-22,,,136932.81
E016,Ortiz,Vanessa,Recruiter,HR,2023-12-08,,,116182.36
E017,King,Amber,Recruiter,HR,2024-04-28,,,172458.87
E018,Porter,Michael,Recruiter,HR,2021-04-01,2023-12-30,,117920.29
E019,Wilson,Jennifer,Sales Representative,Sales,2020-12-10,2023-10-10,,81763.16
E020,Nichols,Kristina,HR Coordinator,HR,2021-01-22,2023-09-05,,84657.67
E021,Odonnell,Gregg,CFO,Executive,2023-03-17,2025-06-16,,94156.87
E022,Garcia,Cassandra,System Administrator,IT,2025-08-12,,,77449.75
E023,Martin,George,Content Strategist,Marketing,2024-01-14,2025-08-08,2025-07-21,106344.95
E024,Brown,Margaret,Accountant,Finance,2024-08-15,,2025-07-14,106029.68
E025,Carter,Jeremiah,Accountant,Finance,2024-02-20,2025-07-23,,89988.84
E026,Lewis,Misty,System Administrator,IT,2023-10-14,,,151470.89
E027,Wheeler,Ricky,CFO,Executive,2021-04-04,2022-12-16,,61319.44
E028,Reed,Willie,Accountant,Finance,2024-12-30,,,152219.78
E029,Graham,Adam,Recruiter,HR,2023-06-24,2025-07-03,,47225.66
E030,Baker,Calvin,IT Manager,IT,2021-12-26,2025-01-24,,145459.68
E031,Long,Rebekah,Sales Representative,Sales,2021-08-06,2024-03-30,,78406.47
E032,Ryan,Jerome,Customer Service Manager,Customer Service,2022-01-31,2024-02-23,,137122.06
E033,Reyes,Thomas,Content Strategist,Marketing,2025-02-14,,,69407.5
E034,Davis,Miguel,Client Relations Specialist,Customer Service,2020-12-28,2022-09-30,,146359.59
E035,Jones,Susan,Sales Manager,Sales,2025-05-23,,,117023.6
E036,Allison,Ricky,Technician,Production,2024-02-24,,,55981.13
E037,Martinez,Jennifer,CFO,Executive,2023-11-28,2025-08-04,,134574.27
E038,Williams,Adrian,Client Relations Specialist,Customer Service,2021-09-06,2024-10-11,,106118.35
E039,Cox,Elizabeth,Logistics Coordinator,Operations,2021-12-18,2024-11-27,,41794.09
E040,Schneider,Heather,Payroll Specialist,Finance,2025-09-24,,,74383.12
E041,King,Kelly,Sales Manager,Sales,2024-02-01,2025-05-23,,122033.11
E042,Ross,Jackie,Sales Manager,Sales,2022-09-20,2024-12-09,,117780.26
E043,Mann,Christopher,Financial Analyst,Finance,2020-12-27,2023-10-09,,137675.87
E044,Murphy,Steven,Account Executive,Sales,2024-01-19,2025-07-11,2025-04-11,155041.71
E045,Cuevas,Shaun,Quality Control Specialist,Production,2023-09-14,,,92784.77
E046,Bass,Robin,Technician,Production,2021-07-05,2023-02-12,,96603.68
E047,Watkins,Allen,Marketing Manager,Marketing,2024-09-28,,,124417.35
E048,Sanders,Matthew,Supply Chain Analyst,Operations,2022-10-21,2024-09-08,,127776.93
E049,Parks,Andrea,Customer Service Manager,Customer Service,2022-01-21,2024-08-02,,156306.44
E050,Lewis,Jennifer,IT Manager,IT,2023-10-06,2025-08-09,,151334.03
E051,Miller,Kimberly,Production Supervisor,Production,2022-01-10,2024-12-12,,115573.31
E052,Maldonado,Sean,Payroll Specialist,Finance,2020-11-05,2022-11-19,,139840.52
E053,Calderon,Luis,SEO Specialist,Marketing,2021-01-28,2024-01-04,,169813.26
E054,Harris,Matthew,Recruiter,HR,2021-12-01,2025-03-15,,65906.06
E055,Osborne,Derek,Customer Service Manager,Customer Service,2025-04-01,,,59988.81
E056,Gonzalez,Adam,Customer Support Rep,Customer Service,2020-10-14,2023-10-20,,148715.79
E057,Clark,James,Sales Manager,Sales,2023-02-16,2024-05-06,,63959.99
