UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
E001,Swindler,Skylar,CEO,Executive,1/1/2021,,,425000
E002,Silva Santos,Elena,CFO,Finance,2/15/2021,3/1/2023,,95000
E003,Oliveira Costa,Marcus,COO,Operations,3/1/2021,1/15/2024,,88000
E004,Chen,Wei,CTO,Technology,4/12/2021,6/1/2023,,92000
E005,Ferreira Lima,Patricia,VP of Operations,Operations,5/20/2021,2/1/2024,,72000
E006,Santos Rodrigues,Roberto,Director of Harvesting,Harvesting,6/8/2021,8/15/2023,,58000
E007,Almeida Souza,Angela,VP of Human Resources,Human Resources,7/1/2021,4/1/2024,,68000
E008,Costa Silva,Miguel,Harvesting Manager,Harvesting,8/15/2021,9/1/2023,,42000
E009,Pereira Gomes,Sofia,Director of Finance,Finance,9/1/2021,5/1/2024,,62000
E010,Ribeiro Martins,Carlos,IT Manager,Technology,10/5/2021,7/15/2023,,48000
E011,Carvalho Dias,João,Senior Harvesting Supervisor,Harvesting,11/12/2021,3/1/2024,,38000
E012,Fernandes Rocha,David,Marketing Manager,Marketing,12/1/2021,6/15/2023,,52000
E013,Barbosa Lima,Ana,HR Manager,Human Resources,1/10/2022,8/1/2024,,45000
E014,Sousa Alves,José,Operations Manager,Operations,2/14/2022,10/1/2023,,48000
E015,Martins Cunha,Luisa,Finance Manager,Finance,3/15/2022,11/1/2024,,46000
E016,Gonçalves Pinto,Cristiano,Systems Administrator,Technology,4/20/2022,1/15/2024,,42000
E017,Araújo Nunes,Amanda,Sales Manager,Sales,5/25/2022,2/1/2024,,44000
E018,Cavalcanti Moura,Daniel,Harvesting Supervisor,Harvesting,6/30/2022,,,35000
E019,Teixeira Freitas,Beatriz,HR Specialist,Human Resources,7/18/2022,9/1/2024,,32000
E020,Correia Monteiro,Lucas,Harvesting Supervisor,Harvesting,8/22/2022,3/15/2024,,35000
E021,Nascimento Vieira,Maria,Financial Analyst,Finance,9/5/2022,,,34000
E022,Cardoso Azevedo,Julio,Software Engineer,Technology,10/10/2022,4/1/2024,,38000
E023,Melo Farias,Juliana,Sales Representative,Sales,11/1/2022,,,28000
E024,Duarte Campos,Rafael,Marketing Coordinator,Marketing,12/5/2022,5/1/2024,,30000
E025,Mendes Batista,Isabella,Recruiter,Human Resources,1/8/2023,,,28000
E026,Ribas Nogueira,Bruno,Production Supervisor,Operations,2/12/2023,6/15/2024,,36000
E027,Lima Reis,Camila,Accountant,Finance,3/20/2023,,,32000
E028,Borges Lopes,Thiago,IT Support Specialist,Technology,3/28/2023,,,28000
E029,Fonseca Castro,Mariana,Sales Representative,Sales,5/1/2023,,,26000
E030,Moreira Ramos,Gabriel,Content Writer,Marketing,6/10/2023,,,24000
E031,Pires Moraes,Larissa,HR Coordinator,Human Resources,7/15/2023,,,22000
E032,Tavares Aguiar,Diego,Quality Control Specialist,Operations,8/20/2023,,,28000
E033,Monteiro Braga,Gabriela,Senior Accountant,Finance,9/1/2023,,,36000
E034,Cardoso Macedo,Felipe,Palm Leaf Harvester,Harvesting,10/5/2023,,,18000
E035,Rodrigues Barros,Adriana,Palm Leaf Harvester,Harvesting,10/12/2023,,,18000
E036,Santana Cruz,Leonardo,Palm Leaf Harvester,Harvesting,11/6/2023,,,18000
E037,Machado Teles,Fernanda,Benefits Administrator,Human Resources,11/23/2023,,,26000
E038,Castro Medeiros,Pedro,Warehouse Manager,Operations,12/11/2023,,,38000
E039,Carvalho Mota,Renata,Tax Accountant,Finance,1/8/2024,,,32000
