UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,300000
1002,Carvalho,Mirella,Procurement Manager,Procurement,2023-01-01,,,132833
1003,Cunha,Miguel,Marketing Director,Marketing,2023-01-07,2023-01-21,,160346
1004,Gonçalves,Dra.,Research Scientist,R&D,2023-01-09,,,109708
1005,Cunha,Emilly,Buyer,Procurement,2023-01-12,,,75567
1006,Rodrigues,Sr.,System Administrator,IT,2023-01-18,,,85160
1007,Pereira,Sra.,Controller,Finance,2023-01-19,,,134893
1008,Martins,Juan,Research Scientist,R&D,2023-01-20,,,101127
1009,Pereira,Kamilly,Product Developer,R&D,2023-01-21,,,81298
1010,Rezende,Srta.,Operations Analyst,Operations,2023-01-21,,,67236
1011,Teixeira,Caroline,Machine Operator,Production,2023-02-05,,,80120
1012,Cardoso,Alexandre,Account Executive,Sales,2023-02-05,,,105644
1013,Fernandes,Maria,Procurement Manager,Procurement,2023-02-06,,,120604
1014,Lopes,Alexia,Software Engineer,IT,2023-02-06,,,94956
1015,Souza,André,Operations Manager,Operations,2023-02-11,,,127676
1016,Freitas,Luiz,Marketing Director,Marketing,2023-02-13,,,151939
1017,Ramos,Lucas,Accountant,Finance,2023-02-13,,,84881
1018,Ferreira,Vitor,Operations Analyst,Operations,2023-03-05,,,66622
1019,Moura,Valentina,Controller,Finance,2023-03-13,,,138879
1020,Moreira,Felipe,HR Assistant,HR,2023-03-16,2023-08-02,,59456
1021,Moura,Enrico,Logistics Coordinator,Operations,2023-03-17,,,63384
1022,Rosa,Ana,Finance Manager,Finance,2023-03-18,2023-10-06,,121314
1023,Cruz,Sr.,Machine Operator,Production,2023-03-23,,,61585
1024,Melo,Srta.,Accountant,Finance,2023-03-26,,,68867
1025,Moraes,Heloísa,Machine Operator,Production,2023-04-05,,,75458
1026,Rodrigues,Fernando,Machine Operator,Production,2023-04-05,,,78627
1027,Silva,Nicolas,Sales Manager,Sales,2023-04-11,,,136599
1028,Ferreira,Srta.,Research Technician,R&D,2023-04-16,,,69347
1029,Mota,Sr.,System Administrator,IT,2023-04-17,,,83209
1030,Cruz,Daniel,Sales Representative,Sales,2023-04-18,,,63086
1031,Santos,Maitê,IT Support,IT,2023-05-01,,,72723
1032,Vieira,Juliana,Procurement Manager,Procurement,2023-05-03,,,122865
1033,Cruz,Luna,Production Supervisor,Production,2023-05-04,,,113479
1034,Moura,João,Operations Analyst,Operations,2023-05-05,,,74618
1035,Nogueira,Dra.,IT Manager,IT,2023-05-08,,,114956
1036,Nogueira,Davi,HR Assistant,HR,2023-05-11,,,50203
