UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000.0
2,Thomas,Reese,Supply Chain Analyst,Procurement,2023-09-26,2025-10-10,,146705.96
3,Anderson,Riley,HR Manager,HR,2022-01-12,2024-08-22,2024-12-26,51392.64
4,Brown,Quinn,Research Scientist,R&D,2022-04-08,2024-04-03,,76743.73
5,Harris,Morgan,HR Manager,HR,2023-11-08,2024-10-06,2025-02-04,50259.9
6,Robinson,Jordan,Lab Technician,R&D,2019-06-25,2020-10-30,,76017.86
7,Anderson,Alex,Lab Technician,R&D,2020-11-21,2024-01-22,,58986.07
8,Thomas,Elliot,Lab Technician,R&D,2019-07-26,2021-01-17,2022-09-22,102707.69
9,Martinez,Jordan,Accountant,Finance,2020-02-09,2022-10-17,,76710.25
10,Smith,Emerson,Quality Supervisor,Operations,2018-10-31,2020-12-11,2021-05-30,128489.15
11,Wilson,Taylor,Training Specialist,HR,2020-10-06,2022-02-08,,118527.24
12,Wilson,Jamie,Logistics Coordinator,Operations,2023-09-07,2025-04-03,,46046.75
13,White,Emerson,Procurement Officer,Procurement,2020-03-31,2022-09-03,,104202.1
14,Taylor,Casey,Customer Service Rep,Customer Support,2024-01-17,,,91896.7
15,Martinez,Jamie,Quality Supervisor,Operations,2024-08-22,,,94002.25
16,Thomas,Riley,Financial Analyst,Finance,2023-12-27,,,87835.58
17,Taylor,Emerson,Sales Executive,Sales,2023-01-18,2024-05-12,,74812.46
18,Miller,Peyton,HR Manager,HR,2018-07-09,2021-04-27,,155845.42
19,Johnson,Morgan,Controller,Finance,2022-06-24,2025-08-03,,60302.77
20,Davis,Sky,Product Developer,R&D,2022-03-14,2023-11-21,,145776.17
21,Martinez,Elliot,Research Scientist,R&D,2024-05-16,,,47344.62
22,Thompson,Jamie,Vendor Manager,Procurement,2019-12-22,2022-01-07,2023-09-25,73822.61
23,Wilson,Cameron,Financial Analyst,Finance,2021-02-22,2024-05-20,,58853.56
24,Anderson,Reese,Account Manager,Sales,2022-10-29,2025-06-08,,76575.96
25,Garcia,Reese,Operations Manager,Operations,2018-12-28,2021-04-16,2022-02-20,53644.03
26,Thomas,Casey,Systems Administrator,IT,2023-05-04,,,89606.44
27,Harris,Harper,HR Manager,HR,2022-09-25,2025-04-30,,143671.34
28,Martinez,Emerson,Social Media Coordinator,Marketing,2019-02-24,2021-02-12,,63047.7
29,Brown,Logan,Systems Administrator,IT,2023-08-12,,,110373.12
30,Thompson,Alex,Customer Service Rep,Customer Support,2021-06-07,2024-08-23,2024-03-10,59558.52
31,Robinson,Cameron,Financial Analyst,Finance,2021-05-18,2022-09-12,,57488.5
32,Anderson,Reese,Systems Administrator,IT,2018-11-07,2021-11-03,,95328.65
33,Smith,Sky,IT Manager,IT,2024-01-07,2025-03-30,,68380.31
34,Wilson,Logan,Supply Chain Analyst,Procurement,2018-12-12,2020-09-19,,74240.67
35,Garcia,Sky,Marketing Manager,Marketing,2023-08-01,2024-12-01,,85294.21
36,Clark,Taylor,HR Manager,HR,2021-05-06,2023-05-26,2022-12-15,133048.56
37,Robinson,Peyton,Sales Executive,Sales,2021-10-22,2024-11-27,2023-09-19,92367.26
38,Taylor,Quinn,Procurement Officer,Procurement,2022-11-06,2024-12-23,,152677.26
39,Robinson,Elliot,Operations Manager,Operations,2020-09-28,2022-04-29,,55358.52
40,Moore,Elliot,Accountant,Finance,2018-05-18,2019-10-03,2019-08-29,84407.0
41,Moore,Rowan,Research Scientist,R&D,2022-04-14,2024-05-21,,57396.05
42,Harris,Rowan,Regional Sales Lead,Sales,2020-10-25,2022-12-19,,123983.54
43,White,Quinn,Lab Technician,R&D,2022-10-29,2025-06-20,,68463.08
44,Taylor,Morgan,Brand Specialist,Marketing,2022-08-31,2025-07-01,2023-11-08,141391.91
45,Martin,Harper,IT Manager,IT,2022-02-05,2024-03-10,2024-12-30,56954.16
46,Garcia,Emerson,Financial Analyst,Finance,2022-04-24,2025-02-01,,48256.84
47,Thompson,Emerson,Client Success Manager,Customer Support,2024-06-22,,,118276.77
48,Harris,Riley,Regional Sales Lead,Sales,2022-04-11,2024-06-30,,108801.73
49,Clark,Alex,Regional Sales Lead,Sales,2018-01-11,2018-12-20,,59512.66
50,Brown,Logan,Research Scientist,R&D,2023-09-06,2025-10-10,,109395.87
51,Martin,Morgan,Software Engineer,IT,2019-02-23,2021-11-06,,124511.08
52,Clark,Alex,Quality Supervisor,Operations,2024-03-17,2025-09-11,,76246.56
