UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000
EMP002,Smith,Emily,Controller,Finance,2024-04-24,2026-12-16,,97645
EMP003,Gonzalez,Sophia,SEO Specialist,Marketing,2019-04-14,2021-10-20,,171900
EMP004,Johnson,Lucas,CEO,Executive,2023-04-25,2025-09-14,,129340
EMP005,Williams,Charlotte,Product Developer,R&D,2021-04-07,,,128547
EMP006,Lopez,Olivia,Software Developer,IT,2019-10-13,2022-09-29,,107122
EMP007,Hernandez,Noah,CEO,Executive,2022-09-21,2026-06-29,2028-03-23,144857
EMP008,Gonzalez,Noah,Marketing Manager,Marketing,2018-02-23,2022-02-20,,98509
EMP009,Lopez,James,Customer Support Representative,Customer Service,2021-06-22,2025-05-12,,51649
EMP010,Gonzalez,Liam,Sales Representative,Sales,2019-11-15,2023-06-01,,86260
EMP011,Hernandez,Emily,Sales Associate,Sales,2020-12-15,,,91357
EMP012,Thomas,Ava,COO,Executive,2023-02-04,,,66686
EMP013,Smith,Harper,Legal Counsel,Legal,2021-03-28,2023-02-05,,173509
EMP014,Wilson,Logan,HR Manager,Human Resources,2024-03-20,2027-05-26,,71023
EMP015,Martin,Harper,Supply Chain Analyst,Procurement,2018-01-20,2020-08-29,2022-09-13,45152
EMP016,Smith,Mia,Controller,Finance,2021-05-05,2022-08-29,,68616
EMP017,Jackson,Emma,Client Success Specialist,Customer Service,2021-07-11,2025-04-20,,131790
EMP018,Moore,Ethan,Client Success Specialist,Customer Service,2022-09-23,2025-08-01,,136619
EMP019,Smith,Harper,Procurement Specialist,Procurement,2024-07-20,2026-07-15,2028-03-04,68979
EMP020,Wilson,Amelia,Sales Associate,Sales,2023-05-09,2026-05-28,,177676
EMP021,Johnson,Mason,Content Strategist,Marketing,2022-05-18,2023-12-26,,138077
EMP022,Brown,Elijah,Client Success Specialist,Customer Service,2019-04-17,2022-12-13,,163392
EMP023,Lopez,Amelia,Customer Support Representative,Customer Service,2018-01-08,,,50059
EMP024,Hernandez,Ava,Compliance Officer,Legal,2018-01-07,,,177250
EMP025,Johnson,Lucas,Sales Representative,Sales,2019-05-11,2022-07-21,,157119
EMP026,Taylor,Evelyn,Product Developer,R&D,2023-11-09,2027-08-18,,170465
EMP027,Lopez,Olivia,Customer Support Representative,Customer Service,2022-11-17,2025-04-30,,97778
EMP028,Martinez,Emily,HR Manager,Human Resources,2022-08-05,2024-07-18,,170094
