UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PO10001,Oliveira Barbosa,Bruno,Buyer,Supply Chain & Procurement,4/22/2024,4/30/2025,,38052.99
PO10002,Oliveira Pinto,Bruno,Distillation Technician,Production/Operations,11/11/2022,4/24/2023,,30341.07
PO10003,Rodrigues dos Melo,Daniel,Production Planner,Production/Operations,4/1/2024,2/27/2025,,47159.7
PO10004,Souza do Castro,Lucas,Regulatory Affairs Specialist,Quality/Lab,12/30/2022,6/5/2024,,56661.8
PO10005,Ribeiro da Melo,Gabriel,Chief Executive Officer,Executive,7/1/2025,10/2/2025,,157554.61
PO10006,Ferreira do Martins,Fernando,Production Planner,Production/Operations,5/30/2022,1/30/2023,,53044.8
PO10007,Farias Silva,Daniel,Lab Technician,Quality/Lab,3/27/2025,,9/30/2025,31215.62
PO10008,Ferreira Carvalho,Ana,Materials Planner,Supply Chain & Procurement,3/14/2023,3/11/2024,,53116.47
PO10009,Correia do Pinheiro,Tatiane,Logistics Coordinator,Supply Chain & Procurement,11/17/2021,3/10/2023,,43388.75
PO10010,Santos dos Oliveira,Henrique,Plant Manager,Production/Operations,9/8/2023,5/5/2025,,101757.7
PO10011,Oliveira Teixeira,Rafael,HR Assistant,HR,10/17/2024,5/15/2025,,38072.23
PO10012,Oliveira das Lima,Marcelo,Materials Planner,Supply Chain & Procurement,4/15/2024,,7/28/2025,50574.89
PO10013,Gomes de Carvalho,Isabela,Packaging Operator,Production/Operations,10/10/2024,6/10/2025,,30396.82
PO10014,Cardoso Moreira,Caio,Distillation Technician,Production/Operations,6/4/2021,9/9/2024,,27826.84
PO10015,Barbosa de Martins,Bruno,Warehouse Lead,Supply Chain & Procurement,6/20/2023,,6/25/2025,39864.13
PO10016,Antunes da Rodrigues,Camila,QC Analyst,Quality/Lab,8/30/2021,7/5/2022,,40978.65
PO10017,Almeida das Castro,Henrique,Logistics Coordinator,Supply Chain & Procurement,6/28/2022,7/28/2025,,44544.82
PO10018,Farias Gomes,Fernando,Account Executive,Sales,1/11/2021,,,44269.08
PO10019,Dias do Pinheiro,Caio,QA Specialist,Quality/Lab,2/26/2024,,,38934.05
PO10020,Moreira de Dias,Rodrigo,Microbiology Technician,Quality/Lab,6/5/2023,1/11/2024,,33658.32
PO10021,Correia das Costa,Gabriela,QC Analyst,Quality/Lab,8/2/2021,10/25/2023,,48642.51
PO10022,Campos de Ferreira,Bruno,Regulatory Affairs Specialist,Quality/Lab,4/28/2023,8/21/2023,,54694.25
PO10023,Ferreira das Farias,Felipe,Key Account Manager,Sales,8/13/2021,1/3/2024,,85961.4
PO10024,Barbosa de Martins,Caio,Account Executive,Sales,4/5/2022,8/22/2022,,52289.74
PO10025,Barbosa dos Correia,Felipe,Key Account Manager,Sales,4/3/2023,5/27/2025,,82760.48
PO10026,Ferreira da Cardoso,Felipe,Account Executive,Sales,3/23/2021,1/31/2022,,50720.49
PO10027,Rocha do Souza,Sabrina,Shift Supervisor,Production/Operations,4/1/2024,10/7/2024,,50671.57
PO10028,Carvalho das Oliveira,Rodrigo,Extraction Operator,Production/Operations,11/11/2022,,,32292.34
PO10029,Martins do Castro,Bianca,Distillation Technician,Production/Operations,11/3/2022,,6/17/2024,34012.97
PO10030,Correia de Melo,Aline,Packaging Operator,Production/Operations,6/17/2024,7/3/2025,,26366.65
PO10031,Almeida dos Lima,Carolina,Procurement Specialist,Supply Chain & Procurement,5/31/2024,7/30/2025,,42640.35
PO10032,Correia da Oliveira,Larissa,Packaging Operator,Production/Operations,11/27/2023,,,29623.36
PO10033,Costa de Farias,Thiago,Distillation Technician,Production/Operations,11/1/2021,3/21/2022,,32241.2
PO10034,Antunes dos Teixeira,Renata,Buyer,Supply Chain & Procurement,2/7/2022,,,43920.92
PO10035,Teixeira Pinheiro,Mateus,Key Account Manager,Sales,3/21/2025,10/7/2025,,73149.5
PO10036,Nascimento dos Castro,Rafael,Director of Operations,Executive,8/14/2023,1/2/2024,,126871.9
PO10037,Nascimento das Lima,Julia,Buyer,Supply Chain & Procurement,12/27/2023,2/13/2025,,50573.19
PO10038,Lima de Pinto,Tatiane,Plant Manager,Production/Operations,3/7/2025,10/6/2025,,98027.7
PO10039,Gomes Pereira,Isabela,Maintenance Technician,Production/Operations,1/6/2025,6/18/2025,,32847.9
PO10040,Rodrigues do Gomes,Mateus,Director of Quality,Executive,11/25/2024,4/3/2025,,109266.2
PO10041,Lima Carvalho,Tatiane,Import/Export Analyst,Supply Chain & Procurement,3/3/2022,,,51446.05
PO10042,Ribeiro Rocha,André,Director of Quality,Executive,12/26/2022,1/25/2024,,130173.08
PO10043,Costa do Martins,Diego,Plant Engineer,Production/Operations,9/25/2023,1/22/2024,,70865.96
PO10044,Pinto dos Rodrigues,Caio,Import/Export Analyst,Supply Chain & Procurement,1/2/2024,4/29/2024,,54487.04
PO10045,Teixeira de Carvalho,Pedro,Trade Marketing Coordinator,Marketing,8/7/2023,5/9/2024,,39864.5
PO10046,Araújo do Nascimento,Patrícia,Brand Specialist,Marketing,7/27/2022,3/6/2025,,37007.6
PO10047,Costa Correia,Rodrigo,Procurement Specialist,Supply Chain & Procurement,5/22/2025,,,44975.44
PO10048,Farias dos Silva,Gustavo,Extraction Operator,Production/Operations,11/12/2021,6/13/2023,,28365.44
PO10049,Castro da Gomes,Caio,Plant Manager,Production/Operations,12/13/2021,8/4/2025,,100327.6
PO10050,Souza Cardoso,Thiago,Distillation Technician,Production/Operations,10/4/2022,8/13/2024,,37084.16
PO10051,Moreira das Pinheiro,Pedro,Plant Engineer,Production/Operations,5/16/2022,,,68115.73
PO10052,Nascimento da Santos,André,Plant Manager,Production/Operations,1/2/2024,,2/4/2025,90957.17
PO10053,Farias Pereira,Fernando,Warehouse Lead,Supply Chain & Procurement,6/12/2023,9/16/2024,,40982.19
PO10054,Pinheiro das Rocha,Larissa,Blending Technician,Production/Operations,7/11/2022,6/25/2025,,32679.56
PO10055,Campos Costa,Patrícia,Plant Manager,Production/Operations,7/29/2022,,7/15/2025,98019.17
PO10056,Silva da Rocha,Patrícia,Plant Manager,Production/Operations,1/11/2022,1/3/2025,,95149.28
PO10057,Castro da Pinto,Sabrina,Shift Supervisor,Production/Operations,2/16/2024,5/27/2024,,48369.15
PO10058,Dias de Nascimento,Amanda,Brand Specialist,Marketing,11/18/2024,6/17/2025,,44230.52
PO10059,Costa das Carvalho,Thiago,QC Analyst,Quality/Lab,5/17/2022,,,40877.62
PO10060,Pinheiro da Dias,Renata,Production Planner,Production/Operations,12/26/2022,3/14/2025,,47603.68
PO10061,Araújo das Souza,Gustavo,Sensory Analyst,Quality/Lab,1/8/2024,10/14/2024,,41301.46
PO10062,Farias da Almeida,Camila,Maintenance Technician,Production/Operations,4/14/2022,7/22/2024,,29645.51
PO10063,Santos dos Oliveira,Felipe,EHS Coordinator,Production/Operations,8/25/2022,8/8/2023,,62383.27
PO10064,Martins do Rocha,André,Distillation Technician,Production/Operations,6/26/2023,,,34449.63
PO10065,Farias do Oliveira,Camila,Maintenance Technician,Production/Operations,10/9/2023,3/22/2024,,38739.51
PO10066,Martins de Oliveira,André,Blending Technician,Production/Operations,9/3/2021,,4/17/2025,33280.71
