UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
000001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,420000.0
000002,Costa,Pedro,CFO,Executive,2022-05-22,2025-01-31,,429772.55
000003,Moura,João,Executive Assistant,Executive,2021-04-02,,,370969.76
000004,Jesus,Mariane,COO,Executive,2022-08-22,2025-04-28,,312624.47
000005,da Mota,Ana Clara,COO,Executive,2023-04-14,2025-10-15,,323918.16
000006,Sales,Yago,Accounts Payable Clerk,Finance,2025-06-22,2025-10-15,,117341.9
000007,Sales,Emanuel,Accounts Payable Clerk,Finance,2025-03-12,2025-10-15,,132242.56
000008,Lopes,Kevin,Accounts Payable Clerk,Finance,2025-05-12,2025-10-15,,127252.55
000009,Nogueira,Ana,Finance Manager,Finance,2024-10-27,,,89536.84
000010,Oliveira,Isadora,Finance Manager,Finance,2022-03-08,,,74149.92
000011,Freitas,Kamilly,Accounts Payable Clerk,Finance,2024-07-10,2025-10-15,,76133.81
000012,Duarte,Emanuel,Accounts Payable Clerk,Finance,2023-10-07,2025-01-24,,62315.51
000013,Rezende,Ana Júlia,Finance Manager,Finance,2022-02-09,2024-08-20,,98410.34
000014,Freitas,Sophia,Logistics Coordinator,Operations,2023-05-01,,,97240.7
000015,da Rosa,Enrico,Logistics Coordinator,Operations,2024-10-29,2025-10-15,,91275.64
000016,Araújo,Marcelo,Operations Manager,Operations,2024-12-12,2025-10-15,,166949.62
000017,Moreira,Leandro,Operations Director,Operations,2023-08-03,2025-10-15,,178776.17
000018,da Rocha,Emanuelly,Logistics Coordinator,Operations,2025-03-14,2025-10-15,,169230.59
000019,da Cruz,Eduarda,Operations Manager,Operations,2023-04-20,2025-10-15,,147653.56
000020,da Mata,Ana Laura,Operations Manager,Operations,2024-11-02,,,97085.26
000021,Ribeiro,Eduarda,Logistics Coordinator,Operations,2022-01-13,2023-09-26,,103028.98
000022,da Paz,Alana,Logistics Coordinator,Operations,2022-06-07,2024-09-17,,98999.83
000023,Moraes,Thales,Operations Director,Operations,2021-03-02,2022-03-21,,179086.84
000024,Oliveira,Nathan,Operations Director,Operations,2025-03-21,2025-10-15,,156506.64
000025,Ferreira,Pietra,Logistics Coordinator,Operations,2021-03-08,2024-06-02,,128468.62
000026,Azevedo,Murilo,Logistics Coordinator,Operations,2022-12-09,,,140583.99
000027,da Cunha,Gabriel,Operations Manager,Operations,2023-09-12,2025-10-15,,150463.09
000028,Ferreira,Ana Luiza,Operations Manager,Operations,2025-01-14,,,90501.41
000029,da Rosa,Milena,Packaging Operator,Production,2023-05-24,,2023-10-02,39603.96
000030,da Costa,Enzo,Quality Control Analyst,Production,2025-05-28,2025-10-15,,76766.21
000031,Silveira,Erick,Production Supervisor,Production,2023-09-18,2024-12-05,,50407.4
000032,da Conceição,Anthony,Quality Control Analyst,Production,2021-07-06,2023-09-03,,45632.57
000033,Viana,Luiz Felipe,Quality Control Analyst,Production,2024-04-30,2025-10-15,,61725.47
000034,Alves,Augusto,Packaging Operator,Production,2022-08-13,2025-10-15,,60764.28
000035,Sales,Gustavo Henrique,Technician,Production,2023-07-29,2025-10-15,,85709.1
000036,Freitas,Erick,Production Manager,Production,2024-01-26,,,60057.22
000037,Gonçalves,Eduarda,Packaging Operator,Production,2023-02-20,,,34516.04
000038,Novaes,Pedro Miguel,Production Manager,Production,2025-06-20,,,87801.6
000039,Lima,Raul,Quality Control Analyst,Production,2023-11-02,2025-02-28,,73847.88
000040,Pires,Joaquim,Packaging Operator,Production,2022-06-05,,,51732.65
000041,da Luz,Clarice,Technician,Production,2024-06-14,2025-10-15,,67957.48
000042,Moura,Sophia,Packaging Operator,Production,2021-05-28,,,77880.94
000043,Almeida,Ana Lívia,Production Manager,Production,2022-08-18,2025-02-21,,46247.1
000044,Araújo,Valentina,Production Manager,Production,2021-01-01,2022-01-25,,75040.39
000045,Viana,Lara,Quality Control Analyst,Production,2024-04-23,,2024-05-08,58674.66
000046,Monteiro,Antônio,Quality Control Analyst,Production,2023-09-06,2025-02-05,,57379.83
