UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,1/1/2021,1/1/2023,,300000
EMP002,Jackson,Emma,Accountant,Finance,1/31/2021,6/22/2022,,109348
EMP003,Jackson,Sophia,Software Engineer,IT,5/3/2018,,,73478
EMP004,Anderson,Mia,Software Engineer,IT,1/14/2023,1/20/2024,,90926
EMP005,Jones,James,Marketing Manager,Marketing,5/31/2020,5/10/2022,,79898
EMP006,Brown,Alexander,Procurement Officer,Operations,12/19/2020,4/3/2023,,84807
EMP007,Brown,Liam,SEO Specialist,Marketing,12/8/2024,12/13/2026,,101174
EMP008,Gonzalez,Ethan,Sales Associate,Sales,11/23/2018,3/5/2020,,109429
EMP009,Brown,William,Logistics Coordinator,Operations,5/8/2020,4/26/2023,,102469
EMP010,Rodriguez,Mia,Training Specialist,HR,9/29/2020,,,91500
EMP011,Martin,Mia,CFO,Executive,5/12/2018,6/25/2020,,235307
EMP012,Garcia,Mason,Account Executive,Sales,8/7/2023,5/26/2026,,84718
EMP013,Garcia,Harper,SEO Specialist,Marketing,7/22/2024,3/11/2027,,69373
EMP014,Lee,Emma,Customer Support Rep,Customer Service,7/12/2018,12/15/2019,,67666
EMP015,Jones,Alexander,Systems Administrator,IT,9/6/2024,3/1/2027,,71504
EMP016,Smith,Isabella,SEO Specialist,Marketing,10/25/2021,,,84735
EMP017,Lee,Sophia,Training Specialist,HR,3/12/2019,1/10/2021,,88270
EMP018,Lopez,Henry,Recruiter,HR,10/24/2019,4/19/2022,,94252
EMP019,Martin,Emma,CEO,Executive,1/26/2022,12/6/2023,,243143
EMP020,Taylor,Alexander,Controller,Finance,6/14/2023,12/10/2025,,73414
EMP021,Davis,Lucas,Recruiter,HR,12/2/2023,2/7/2026,,90343
EMP022,Rodriguez,Emma,Data Analyst,IT,3/10/2022,8/20/2024,,102493
EMP023,Johnson,Mason,Operations Manager,Operations,8/6/2024,3/31/2027,,64652
EMP024,Taylor,Sophia,Accountant,Finance,9/15/2021,,,108842
EMP025,Davis,Noah,Training Specialist,HR,5/27/2024,1/30/2026,,81677
EMP026,Johnson,Noah,Controller,Finance,11/1/2022,12/25/2024,,112780
EMP027,Jackson,Charlotte,CTO,Executive,10/21/2021,2/9/2023,,229862
EMP028,Thomas,Alexander,Recruiter,HR,1/22/2020,10/3/2021,,59940
EMP029,Miller,Benjamin,Accountant,Finance,1/24/2024,4/28/2025,,80491
EMP030,Wilson,Isabella,Customer Success Manager,Customer Service,5/25/2020,7/24/2021,,40141
EMP031,Garcia,Sophia,Customer Success Manager,Customer Service,9/29/2022,4/20/2025,,71894
EMP032,Johnson,Evelyn,Marketing Manager,Marketing,8/28/2018,3/5/2021,5/31/2022,58746
EMP033,Miller,Emma,Service Coordinator,Customer Service,12/16/2023,,,45250
EMP034,Johnson,William,Controller,Finance,8/21/2020,3/27/2023,,103962
EMP035,Lopez,Mason,Financial Analyst,Finance,7/18/2024,6/6/2026,,78386
EMP036,Brown,Ava,Content Strategist,Marketing,6/21/2019,4/23/2021,,104274
EMP037,Martinez,Olivia,Service Coordinator,Customer Service,4/25/2024,7/9/2025,,73153
EMP038,Hernandez,William,Operations Manager,Operations,9/27/2020,3/7/2022,,95600
EMP039,Jackson,Olivia,COO,Executive,3/1/2019,7/15/2020,,208058
EMP040,Martinez,Harper,Content Strategist,Marketing,10/13/2024,9/29/2026,,96565
EMP041,Johnson,Ava,Customer Success Manager,Customer Service,7/28/2018,,,58132
EMP042,Anderson,Alexander,Operations Manager,Operations,12/8/2020,,,106246
EMP043,Johnson,James,CEO,Executive,11/5/2018,10/12/2021,,323023
EMP044,Gonzalez,Sophia,Recruiter,HR,6/7/2019,,,57614
EMP045,Lee,Olivia,Account Executive,Sales,2/26/2019,9/21/2021,,103264
EMP046,Anderson,Mason,Sales Manager,Sales,12/27/2019,1/20/2021,,93540
EMP047,Davis,Charlotte,Marketing Manager,Marketing,3/19/2019,4/26/2020,,69577
EMP048,Martinez,Emma,Logistics Coordinator,Operations,7/21/2020,5/27/2023,,81512
EMP049,Jones,Isabella,Content Strategist,Marketing,9/18/2023,3/20/2026,,56808
EMP050,Lopez,Benjamin,Training Specialist,HR,12/23/2020,,,77654
EMP051,Moore,Alexander,Financial Analyst,Finance,6/19/2024,,11/28/2028,65110
EMP052,Lee,Mia,Sales Associate,Sales,11/2/2022,,,93279
EMP053,Hernandez,Alexander,Controller,Finance,5/15/2021,3/27/2024,,91371
EMP054,Lee,Evelyn,HR Manager,HR,9/19/2022,10/11/2024,,66405
EMP055,Martin,William,Content Strategist,Marketing,2/23/2024,12/30/2025,,83173
EMP056,Miller,Emma,Logistics Coordinator,Operations,12/15/2022,7/20/2024,,108231
EMP057,Davis,Olivia,SEO Specialist,Marketing,12/11/2024,8/8/2026,,69722
EMP058,Thomas,Benjamin,CEO,Executive,9/29/2020,6/16/2023,,199091
EMP059,Jones,Benjamin,Account Executive,Sales,4/22/2022,12/27/2023,,50726
EMP060,Thomas,Olivia,Sales Manager,Sales,10/23/2023,5/15/2026,,65906
EMP061,Lee,Harper,Service Coordinator,Customer Service,12/16/2023,8/16/2026,,69004
