UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executivo,2021-01-01,2023-01-01,,2170487
EMP002,Barbosa,Otávio,Analista de RH,Recursos Humanos,2022-04-04,2023-02-22,,"R$ 105.741,00"
EMP003,Oliveira,Gabriela,Coordenador de RH,Recursos Humanos,2021-03-04,2021-12-04,,"R$ 123.118,00"
EMP004,Macedo,Carla,Contador,Finanças,2024-01-23,2025-09-23,,"R$ 122.618,00"
EMP005,Macedo,Eduardo,Executivo de Vendas,Vendas,2023-05-17,2024-10-26,,"R$ 98.221,00"
EMP006,Sales,Daniel,Engenheiro de Software,TI,2021-07-19,2023-01-17,,"R$ 189.131,00"
EMP007,Campos,Letícia,Executivo de Vendas,Vendas,2021-09-14,2024-12-03,,"R$ 80.328,00"
EMP008,Batista,Isadora,Operador de Máquina,Produção,2023-01-12,2025-02-21,,"R$ 58.558,00"
EMP009,Lima,Caetano,Contador,Finanças,2022-04-23,2025-03-25,,"R$ 102.217,00"
EMP010,Castro,Eduardo,Desenvolvedor de Produto,P&D,2022-12-30,2024-01-28,,"R$ 189.939,00"
EMP011,Costa,Lívia,Coordenador de RH,Recursos Humanos,2023-12-31,2025-09-23,,"R$ 114.867,00"
EMP012,Tavares,Nathalia,Analista de Contas,Vendas,2022-03-27,2024-08-24,,"R$ 68.665,00"
EMP013,Monteiro,Vinícius,Analista de Marketing,Marketing,2022-07-04,2023-03-08,,"R$ 107.170,00"
EMP014,Freitas,Carla,Suporte de TI,TI,2023-03-23,2025-08-28,,"R$ 77.359,00"
EMP015,Campos,Raquel,Analista de Operações,Operações,2022-06-24,2025-01-23,,"R$ 110.242,00"
EMP016,Ribeiro,Fábio,Analista de Compliance,Jurídico,2023-11-11,2025-09-26,,"R$ 104.371,00"
EMP017,Peixoto,Eduardo,Comprador,Operações,2023-05-16,2025-07-14,,"R$ 114.052,00"
EMP018,Silva,Natália,Desenvolvedor de Produto,P&D,2024-10-26,2025-10-01,,"R$ 175.381,00"
EMP019,Gomes,Enzo,Analista de Contas,Vendas,2022-08-26,2024-05-12,,"R$ 65.212,00"
EMP020,Barros,Paulo,Analista de Contas,Vendas,2021-08-07,2024-07-13,,"R$ 106.874,00"
EMP021,Almeida,Marcelo,Inspetor de Qualidade,Produção,2023-02-06,2025-09-23,,"R$ 94.757,00"
EMP022,Santos,Patrícia,Controlador Júnior,Finanças,2021-08-19,2024-09-23,,"R$ 86.153,00"
EMP023,Andrade,Ricardo,Analista de Marketing,Marketing,2021-06-12,2022-03-06,,"R$ 74.535,00"
EMP024,Assis,André,Supervisor de Produção,Produção,2023-09-02,2025-09-03,,"R$ 124.581,00"
EMP025,Rezende,Rafaela,Advogado,Jurídico,2025-02-04,2025-09-26,,"R$ 162.296,00"
EMP026,Cavalcante,Bruna,Cientista de Dados,TI,2021-09-06,2022-11-13,,"R$ 174.313,00"
EMP027,Rocha,Luana,Contador,Finanças,2021-01-16,2021-09-25,,"R$ 87.858,00"
EMP028,Cardoso,Lucas,Analista de Marketing,Marketing,2021-05-27,2023-05-03,,"R$ 113.842,00"
EMP029,Ribeiro,Rafaela,Pesquisador,P&D,2025-01-22,2025-09-02,,"R$ 126.850,00"
EMP030,Carvalho,Fernando,Desenvolvedor de Produto,P&D,2021-07-19,2023-11-20,,"R$ 160.519,00"
EMP031,Peixoto,Guilherme,Analista de Compliance,Jurídico,2024-09-01,2025-08-28,,"R$ 134.473,00"
EMP032,Rodrigues,Fernando,Analista de RH,Recursos Humanos,2024-01-05,2025-10-05,,"R$ 82.025,00"
EMP033,Pereira,Antônio,Representante Comercial,Vendas,2023-06-28,2025-09-03,,"R$ 114.789,00"
EMP034,Costa,Ricardo,Analista Financeiro,Finanças,2023-04-14,2025-02-19,,"R$ 104.282,00"
EMP035,Silva,Igor,Contador,Finanças,2023-03-12,2024-06-05,,"R$ 135.454,00"
EMP036,Macedo,Gabriela,Desenvolvedor de Produto,P&D,2025-02-06,2025-08-19,,"R$ 168.788,00"
EMP037,Martins,Caetano,Analista de Operações,Operações,2021-05-01,2023-06-13,,"R$ 75.994,00"
EMP038,Azevedo,Guilherme,Engenheiro de Software,TI,2023-09-05,2025-07-30,,"R$ 179.615,00"
EMP039,Lima,Clara,Analista de Operações,Operações,2022-01-17,2022-09-24,,"R$ 116.250,00"
EMP040,Andrade,Diego,Analista de Mídias,Marketing,2022-05-21,2024-07-01,,"R$ 70.372,00"
EMP041,Martins,Ruan,Analista de Compliance,Jurídico,2024-10-04,2025-09-18,,"R$ 141.876,00"
EMP042,Moreira,Vitória,Comprador,Operações,2023-07-27,2024-12-11,,"R$ 79.754,00"
EMP043,Andrade,Laura,Assistente de Folha,Finanças,2021-07-25,2022-04-06,,"R$ 76.576,00"
EMP044,Pereira,Yuri,Executivo de Vendas,Vendas,2022-05-17,2023-11-26,,"R$ 127.433,00"
EMP045,Batista,César,Inspetor de Qualidade,Produção,2025-07-12,2025-09-05,,"R$ 79.620,00"
EMP046,Gomes,Ruan,Analista de RH,Recursos Humanos,2021-08-09,2024-03-06,,"R$ 87.848,00"
EMP047,Queiroz,Luiz,Analista de Contas,Vendas,2022-12-05,2023-12-28,,"R$ 82.300,00"
EMP048,Souza,Maurício,Operador de Máquina,Produção,2021-07-10,2023-10-17,,"R$ 72.132,00"
EMP049,Prado,Davi,Analista Financeiro,Finanças,2021-09-26,2024-01-06,,"R$ 88.589,00"
EMP050,Silva,Raquel,Desenvolvedor de Produto,P&D,2021-08-19,2022-05-03,,"R$ 124.536,00"
EMP051,Azevedo,Hugo,Supervisor de Produção,Produção,2024-02-07,2025-01-03,,"R$ 92.741,00"
EMP052,Melo,Matheus,Representante Comercial,Vendas,2022-03-08,2024-08-02,,"R$ 66.736,00"
EMP053,Coelho,Laura,Cientista de Dados,TI,2021-11-14,2024-12-15,,"R$ 151.299,00"
EMP054,Fernandes,Pedro,Coordenador de Logística,Operações,2025-02-18,2025-09-17,,"R$ 116.982,00"
EMP055,Sales,Thiago,Designer Gráfico,Marketing,2021-03-22,2024-02-14,,"R$ 73.079,00"
EMP056,Rocha,Helder,Desenvolvedor de Produto,P&D,2022-04-03,2022-10-24,,"R$ 157.227,00"
EMP057,Prado,Rafael,Administrador de Sistemas,TI,2022-07-27,2024-01-17,,"R$ 142.386,00"
EMP058,Gomes,Pedro,Operador de Máquina,Produção,2022-06-20,2023-06-17,,"R$ 71.397,00"
EMP059,Nogueira,Helena,Analista Financeiro,Finanças,2022-12-10,2025-06-23,,"R$ 106.599,00"
EMP060,Andrade,Jorge,Supervisor de Produção,Produção,2022-01-26,2023-04-11,2024-07-30,"R$ 90.110,00"
EMP061,Duarte,Talita,Inspetor de Qualidade,Produção,2025-03-01,2025-08-27,,"R$ 88.265,00"
EMP062,Batista,Davi,Coordenador de RH,Recursos Humanos,2022-10-06,2025-02-11,,"R$ 137.169,00"
EMP063,Assis,Helder,Analista de Contas,Vendas,2023-04-18,2024-09-13,,"R$ 84.376,00"
EMP064,Moura,Fernando,Supervisor de Produção,Produção,2024-09-24,2025-09-14,,"R$ 149.166,00"
EMP065,Moreira,Sabrina,Comprador,Operações,2023-04-13,2025-04-23,,"R$ 94.914,00"
EMP066,Azevedo,Juliana,Executivo de Vendas,Vendas,2024-05-28,2025-09-18,,"R$ 127.954,00"
EMP067,Assis,Vitor,Analista de Mídias,Marketing,2021-06-24,2022-10-07,,"R$ 86.966,00"
EMP068,Moreira,Flávia,Analista de RH,Recursos Humanos,2022-04-07,2025-01-06,,"R$ 71.600,00"
EMP069,Batista,Bianca,Contador,Finanças,2025-04-24,2025-09-09,,"R$ 125.272,00"
EMP070,Monteiro,Isabela,Analista de Mídias,Marketing,2022-05-16,2023-04-12,,"R$ 65.363,00"
EMP071,Fernandes,Fábio,Recrutador,Recursos Humanos,2025-07-06,2025-08-25,,"R$ 71.291,00"
EMP072,Pires,Diego,Supervisor de Produção,Produção,2021-10-02,2024-06-28,,"R$ 124.808,00"
EMP073,Rezende,Vinícius,Inspetor de Qualidade,Produção,2023-06-27,2025-09-11,,"R$ 93.081,00"
EMP074,Coelho,Eduardo,Analista de Compliance,Jurídico,2023-09-01,2025-06-02,,"R$ 122.406,00"
EMP075,Ramos,Patrícia,Analista de Contas,Vendas,2022-05-06,2023-08-10,,"R$ 111.762,00"
EMP076,Cardoso,Ícaro,Executivo de Vendas,Vendas,2022-10-18,2025-09-04,,"R$ 100.311,00"
EMP077,Pereira,Renato,Advogado,Jurídico,2023-05-01,2024-12-18,,"R$ 171.069,00"
EMP078,Moura,Luiz,Advogado,Jurídico,2023-03-10,2025-08-20,,"R$ 201.163,00"
EMP079,Silva,Aline,Assistente de Folha,Finanças,2022-12-23,2024-04-22,,"R$ 87.965,00"
EMP080,Rocha,Patrícia,Advogado,Jurídico,2022-07-14,2024-03-31,,"R$ 160.968,00"
EMP081,Pires,Vitor,Cientista de Dados,TI,2021-09-20,2024-12-17,,"R$ 133.534,00"
EMP082,Xavier,João,Advogado,Jurídico,2023-05-29,2024-04-11,,"R$ 133.819,00"
EMP083,Correia,Igor,Controlador Júnior,Finanças,2022-03-11,2023-12-16,,"R$ 90.846,00"
EMP084,Lima,Maurício,Representante Comercial,Vendas,2023-08-23,2024-03-09,,"R$ 63.413,00"
EMP085,Pereira,Carla,Suporte de TI,TI,2025-05-20,2025-08-28,,"R$ 76.205,00"
EMP086,Almeida,Laura,Analista de Marketing,Marketing,2022-05-05,2023-03-10,,"R$ 77.496,00"
EMP087,Dias,Yasmin,Analista de Mídias,Marketing,2025-04-21,2025-09-28,,"R$ 72.506,00"
EMP088,Azevedo,Thiago,Coordenador de Logística,Operações,2021-02-23,2024-03-30,,"R$ 134.390,00"
EMP089,Pereira,Marcelo,Analista de Compliance,Jurídico,2024-04-28,2025-08-16,,"R$ 103.356,00"
EMP090,Gomes,Helena,Analista de Contas,Vendas,2025-06-20,2025-09-02,,"R$ 87.754,00"
EMP091,Castro,Daniela,Operador de Máquina,Produção,2021-05-23,2023-04-22,,"R$ 54.829,00"
EMP092,Nogueira,Thiago,Analista de Compliance,Jurídico,2023-01-13,2025-04-22,,"R$ 150.258,00"
EMP093,Duarte,Paulo,Coordenador de Logística,Operações,2023-12-06,2025-08-28,,"R$ 142.966,00"
EMP094,Nogueira,Larissa,Operador de Máquina,Produção,2025-02-07,2025-09-21,,"R$ 70.088,00"
EMP095,Barbosa,Fernanda,Recrutador,Recursos Humanos,2025-03-18,2025-09-02,,"R$ 92.837,00"
EMP096,Correia,Isabela,Engenheiro de Software,TI,2022-01-09,2023-11-19,,"R$ 214.573,00"
EMP097,Ferreira,Otávio,Representante Comercial,Vendas,2024-12-08,2025-09-21,,"R$ 93.857,00"
EMP098,Duarte,Ricardo,Analista de Marketing,Marketing,2023-04-14,2025-02-22,,"R$ 85.749,00"
EMP099,Santos,Fernanda,Desenvolvedor de Produto,P&D,2021-07-11,2022-11-04,,"R$ 136.890,00"
EMP100,Castro,Vanessa,Analista de Contas,Vendas,2023-08-29,2025-09-13,,"R$ 92.885,00"
EMP101,Macedo,Nicolas,Operador de Máquina,Produção,2023-07-20,2024-10-19,,"R$ 69.108,00"
EMP102,Correia,Fernando,Coordenador de RH,Recursos Humanos,2021-09-03,2024-03-31,,"R$ 139.950,00"
EMP103,Coelho,Renato,Analista de Operações,Operações,2023-09-20,2024-12-26,,"R$ 106.382,00"
EMP104,Araújo,Fernando,Executivo de Vendas,Vendas,2022-04-12,2023-10-13,,"R$ 71.854,00"
EMP105,Oliveira,Otávio,Supervisor de Produção,Produção,2021-04-23,2023-05-09,,"R$ 98.275,00"
EMP106,Andrade,Miguel,Pesquisador,P&D,2022-08-07,2024-05-28,,"R$ 139.657,00"
EMP107,Vieira,Maurício,Analista de Operações,Operações,2021-08-23,2024-06-09,,"R$ 76.855,00"
EMP108,Andrade,Rodrigo,Contador,Finanças,2022-09-16,2023-06-10,,"R$ 91.762,00"
EMP109,Ferreira,Sofia,Operador de Máquina,Produção,2025-06-09,2025-09-24,,"R$ 78.928,00"
EMP110,Azevedo,César,Desenvolvedor de Produto,P&D,2023-05-30,2024-10-03,,"R$ 112.894,00"
