UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Martins,Felipe,CEO,Executive,2021-01-02,,,918000
2,Carvalho,Bruno,COO,Operations,2021-01-03,,2021-10-03,669200
3,Almeida,Rodrigo,CFO,Finance,2021-01-05,2023-01-17,,113600
4,Lopes,Thiago,CSCO,Sustainability & Community,2021-01-13,2021-11-28,,104200
5,Soares,Diego,CCO,Commercial,2021-01-19,,,108900
6,Fernandes,Daniel,CTO,Technology & Data,2021-01-29,2023-03-20,,116400
7,Vieira,Vinícius,CLO,Legal & Compliance,2021-01-31,2021-09-18,,556200
8,Barbosa,Leonardo,CPO,People & Culture,2021-02-06,,,533400
9,Silva,Marcos,VP Supply Chain & Logistics,Supply Chain,2021-02-10,2021-12-20,,519700
10,Santos,Eduardo,VP Quality & Regulatory,Quality & Regulatory,2021-02-19,2021-11-22,2023-03-04,536000
11,Oliveira,André,VP R&D / Product,R&D / Product,2021-02-28,2023-07-21,,491300
12,Souza,Luiz,"Director, Field Operations (Brazil - Amazonas)",Operations,2021-03-09,,,380000
13,Rodrigues,Fernando,"Director, Field Operations (Peru - Loreto)",Operations,2021-03-12,2022-09-05,,336500
14,Ferreira,Caio,"Director, Field Operations (Colombia - Amazonas)",Operations,2021-03-19,2022-10-27,,352000
15,Alves,Vitor,"Director, Processing Plant (Manaus)",Operations,2021-03-22,,,349800
16,Pereira,Matheus,"Director, Packaging & Fulfillment",Operations,2021-03-24,,,387600
17,Lima,Samuel,"Director, Maintenance & Engineering",Operations,2021-03-30,2023-01-07,,367900
18,Gomes,Henrique,"Director, Community Partnerships & Indigenous Relations",Sustainability & Community,2021-03-31,2022-06-08,,345000
19,Costa,Beatriz,"Director, Biodiversity & Forest Management",Sustainability & Community,2021-04-01,2023-01-05,,343600
20,Ribeiro,Camila,"Director, Certification & Traceability",Sustainability & Community,2021-04-07,,,369300
21,Martins,Julia,"Regional Coordinator, Amazonas West",Operations,2021-04-09,,,115000
22,Carvalho,Juliana,"Regional Coordinator, Amazonas East",Operations,2021-04-17,,,102700
23,Almeida,Larissa,"Regional Coordinator, Loreto",Operations,2021-04-27,,,114600
24,Lopes,Letícia,"Regional Coordinator, Leticia/AM",Operations,2021-05-07,2022-07-21,2024-06-02,105900
25,Soares,Isabela,Controller,Finance,2021-05-16,2022-09-20,,107400
26,Fernandes,Sofia,"Director, FP&A",Finance,2021-05-20,2023-06-06,,332700
27,Vieira,Fernanda,"Director, Treasury & Grants",Finance,2021-05-21,,,386900
28,Barbosa,Carolina,"Director, Compliance & Ethics",Legal & Compliance,2021-05-26,2023-08-05,,361400
29,Silva,Aline,"Director, Contracts & IP",Legal & Compliance,2021-06-04,2022-07-06,,370600
30,Santos,Bianca,"Director, Talent Acquisition",People & Culture,2021-06-14,,2021-12-13,383600
31,Oliveira,Patrícia,"Director, Learning & Development",People & Culture,2021-06-22,2023-07-15,,374600
32,Souza,Natália,"Director, Compensation & Benefits",People & Culture,2021-07-02,,,378200
