UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,,,250000
2,Davidson,Alexander,Quality Assurance,Production,2019-04-13,2021-04-15,,55919
3,Hamilton,Michael,Software Engineer,IT,2016-04-09,2019-03-28,,133135
4,Goodman,Jessica,Quality Assurance,Production,2020-09-23,2021-01-22,,58731
5,Calhoun,Jasmine,HR Manager,Human Resources,2020-03-09,2020-05-20,,54583
6,Vega,Julia,Production Supervisor,Production,2018-01-04,2019-02-01,,42707
7,Moore,Brian,Logistics Coordinator,Operations,2021-01-12,,,110594
8,Vasquez,Nichole,Production Supervisor,Production,2019-11-17,2021-02-10,,78486
9,Hampton,Peter,Quality Assurance,Production,2024-11-02,,,40924
10,Cummings,Gary,Financial Analyst,Finance,2016-06-16,,,82313
11,Dunlap,Erin,Content Strategist,Marketing,2018-10-06,,,77075
12,Williams,Angela,Logistics Coordinator,Operations,2018-12-24,2022-08-01,,81888
13,Bailey,Curtis,Production Supervisor,Production,2016-11-09,,,41674
14,Smith,Joan,Customer Service Rep,Customer Service,2017-12-05,,,56999
15,Decker,Timothy,Accountant,Finance,2022-07-13,,,89455
16,Solis,Nancy,Quality Assurance,Production,2017-09-18,2018-01-22,,70848
17,Kaiser,Margaret,Customer Service Rep,Customer Service,2019-05-28,2021-08-11,,60646
18,Fitzgerald,Elizabeth,CFO,Executive,2023-08-29,2025-08-10,,249232
19,Martin,Kevin,Recruiter,Human Resources,2018-08-29,,2019-12-20,64170
20,Lara,Michael,IT Support Specialist,IT,2018-11-01,2021-02-12,2020-09-08,128555
21,Turner,Austin,CFO,Executive,2022-02-06,,,294185
22,Gomez,Ralph,Content Strategist,Marketing,2021-04-17,2025-01-08,,114828
23,Anderson,Mark,HR Manager,Human Resources,2016-08-24,,,97047
24,Lester,Jason,Sales Manager,Sales,2022-04-26,2025-10-12,,109435
25,Harris,Brenda,Sales Associate,Sales,2017-05-30,,,94269
26,Allen,Robin,HR Manager,Human Resources,2023-04-18,,,89573
27,Haynes,Dawn,IT Support Specialist,IT,2022-02-04,2023-03-22,,105800
28,Cole,Phillip,Operations Manager,Operations,2021-10-08,2025-09-04,,74942
29,Ellison,Casey,Content Strategist,Marketing,2015-11-06,,,91162
30,Castro,Debra,Quality Assurance,Production,2018-03-29,,,83633
31,Leblanc,Ashley,IT Support Specialist,IT,2019-06-21,,2019-08-16,123524
32,Wiggins,Marcus,Data Analyst,IT,2024-03-16,2025-02-01,,100202
33,Cooley,Rebecca,Accountant,Finance,2024-03-24,,,129929
34,Carpenter,Teresa,HR Manager,Human Resources,2021-07-19,2024-02-22,,95364
35,Smith,John,Customer Service Rep,Customer Service,2019-08-09,,,43325
36,Jackson,William,Accountant,Finance,2024-10-29,2024-11-02,,125846
37,Castillo,Antonio,Logistics Coordinator,Operations,2018-01-18,2020-09-04,,79716
38,Elliott,Angela,Recruiter,Human Resources,2016-04-26,,,59386
39,Garrett,Pamela,Financial Analyst,Finance,2024-06-26,2025-01-29,,69283
40,Knight,Melissa,IT Support Specialist,IT,2023-06-22,2023-08-10,,104629
41,Klein,Joseph,Operations Manager,Operations,2022-12-25,,,91176
42,Stewart,Lynn,Quality Assurance,Production,2023-06-12,2024-04-30,,48874
43,Dixon,Jasmine,Financial Analyst,Finance,2016-12-22,,,72979
44,Anderson,Heidi,Financial Analyst,Finance,2016-11-10,2023-08-02,,86588
45,Diaz,Laura,Logistics Coordinator,Operations,2020-01-30,2022-10-04,,71492
46,Hatfield,Ashley,IT Support Specialist,IT,2024-02-14,,,76601
47,George,Megan,HR Manager,Human Resources,2019-10-14,,,62871
48,Adkins,Holly,Content Strategist,Marketing,2018-07-05,2020-12-14,,73737
49,Lewis,Oscar,Sales Associate,Sales,2017-01-14,2018-08-12,,86323
50,Harris,Lisa,Marketing Manager,Marketing,2022-11-25,2024-09-01,,92143
51,May,Kyle,Content Strategist,Marketing,2020-08-13,,,111686
52,Schroeder,Samantha,CFO,Executive,2021-10-08,2023-05-18,2022-05-17,242021
53,Atkins,Patrick,Accountant,Finance,2025-07-05,2025-08-27,,69436
54,Bowen,Anthony,IT Support Specialist,IT,2025-06-22,,,74764
55,Morales,Bradley,Financial Analyst,Finance,2017-06-09,,,121039
56,Holmes,Ryan,Software Engineer,IT,2018-09-18,2022-05-12,,74054
