UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000
2,Davis,Casey,Manager,Finance,2018-03-14,2021-10-08,,89816
3,Taylor,Jordan,Technician,IT,2022-03-30,2023-05-16,,74478
4,Clark,Taylor,Manager,Finance,2020-07-23,2021-08-04,,80299
5,Lee,Drew,Manager,IT,2019-05-31,,,137571
6,Martinez,Morgan,Supervisor,Operations,2018-06-21,2022-01-21,,135017
7,Davis,Casey,Operator,Production,2018-12-20,2021-11-07,,127846
8,Johnson,Riley,Specialist,Marketing,2018-01-27,,,113961
9,Martinez,Drew,Lead,Customer Service,2022-03-16,2024-10-12,,143058
10,Davis,Drew,Technician,Production,2018-04-27,2020-10-30,,130588
11,Clark,Cameron,Technician,IT,2022-12-14,2026-08-09,,83795
12,Harris,Alex,Director,Operations,2023-02-02,,,87757
13,Lee,Jamie,Manager,Marketing,2021-12-16,,2026-05-26,102811
14,Johnson,Riley,Supervisor,Production,2018-09-15,2021-06-26,,149067
15,Lee,Alex,Supervisor,Operations,2022-04-04,2026-03-07,,56090
16,Lee,Morgan,Director,Finance,2023-03-02,2024-01-10,,51272
17,Clark,Casey,Director,Finance,2020-06-09,2021-10-26,,86225
18,Clark,Morgan,Assistant,HR,2021-01-18,,,100523
19,Martinez,Taylor,Technician,IT,2021-06-23,2023-04-27,,95056
20,Harris,Riley,Supervisor,Production,2019-04-04,,,124594
21,Davis,Alex,Director,Operations,2021-05-05,2023-05-18,,149599
22,Johnson,Taylor,Engineer,IT,2018-08-06,2021-01-04,,74609
23,Taylor,Jamie,Supervisor,Production,2019-01-16,,2022-04-27,113350
24,Davis,Cameron,Manager,Marketing,2020-03-27,,,100905
25,Lee,Casey,Executive,Sales,2021-03-09,2023-10-23,,111212
26,Smith,Morgan,Director,Operations,2020-12-16,2025-01-12,,127626
27,Johnson,Alex,Generalist,HR,2019-10-19,2022-05-26,,81734
28,Anderson,Alex,Executive,Sales,2018-01-29,2019-09-30,,101319
29,Harris,Riley,Lead,Customer Service,2022-07-05,2023-12-27,,47013
30,Davis,Riley,Associate,Sales,2020-09-27,2022-11-19,2024-05-05,88632
31,Harris,Morgan,Director,Finance,2022-12-17,2025-06-05,,60534
32,Taylor,Casey,Supervisor,Production,2020-11-06,2024-11-16,,57745
33,Anderson,Jordan,Coordinator,Operations,2020-01-05,2024-01-14,,136158
34,Anderson,Drew,Operator,Production,2022-08-09,2023-08-29,,100822
35,Harris,Avery,Manager,IT,2022-12-22,2026-01-13,2027-11-02,86807
36,Anderson,Jamie,Rep,Customer Service,2021-10-29,2024-03-28,,100193
37,Brown,Alex,Supervisor,Operations,2019-08-11,2020-07-21,,42776
38,Smith,Riley,Specialist,Marketing,2020-07-08,2024-03-20,,45134
39,Taylor,Avery,Manager,IT,2021-05-15,,,127587
40,Anderson,Avery,Technician,IT,2021-03-15,2024-11-09,,65863
41,Brown,Alex,Technician,Production,2018-11-26,2021-02-11,,145956
42,Clark,Jordan,Technician,IT,2019-03-09,2020-04-28,,101739
43,Brown,Avery,Supervisor,Customer Service,2020-04-10,2022-02-08,2023-03-27,64150
44,Anderson,Drew,Specialist,Marketing,2020-02-23,2022-10-25,,125146
45,Brown,Riley,Coordinator,Operations,2021-06-13,2024-02-07,,125672
46,Smith,Taylor,Manager,Sales,2020-11-06,2024-11-24,,59957
47,Brown,Casey,Supervisor,Customer Service,2023-01-27,,,126281
48,Davis,Cameron,Director,Finance,2022-04-06,2024-12-06,,57883
49,Brown,Taylor,Coordinator,Operations,2018-01-24,,,108972
50,Brown,Drew,Supervisor,Customer Service,2022-10-22,2026-02-13,,94790
