UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000
EMP002,Larson,Breanna,Financial Analyst,Finance,2021-02-13,2022-10-18,,113537
EMP003,Roberson,Robert,Sales Associate,Sales,2018-12-23,2022-03-01,,99866
EMP004,Webb,Barbara,Recruiter,HR,2018-07-15,2022-05-14,,82332
EMP005,Thomas,Jacob,IT Support,IT,2025-08-01,2025-09-05,2025-10-11,114515
EMP006,Roberts,Penny,HR Manager,HR,2019-03-24,2022-07-13,,50098
EMP007,Gentry,Edward,Logistics Coordinator,Operations,2023-06-26,2023-09-13,,135135
EMP008,Kim,Wesley,Systems Analyst,IT,2020-05-08,2025-06-04,,50899
EMP009,Pollard,Amber,Accountant,Finance,2021-04-12,,,84905
EMP010,Coffey,Samuel,Innovation Manager,R&D,2024-09-16,2025-07-11,,61754
EMP011,Mcdowell,Melissa,HR Manager,HR,2018-02-13,2018-02-26,,50347
EMP012,Blake,Thomas,Production Supervisor,Operations,2024-05-26,2025-06-08,,151937
EMP013,Moody,Margaret,Marketing Specialist,Marketing,2019-02-22,,,88735
EMP014,Sanford,Steven,Inventory Planner,Procurement,2023-12-26,2025-02-05,2024-12-13,120287
EMP015,Richmond,Leslie,HR Specialist,HR,2021-08-26,,,152384
EMP016,Ramirez,Amanda,Product Developer,R&D,2020-11-06,2022-05-25,,71243
EMP017,Rogers,Terrance,Content Strategist,Marketing,2023-10-08,2025-09-02,,102952
EMP018,Hughes,Christy,Procurement Specialist,Procurement,2024-04-17,2024-07-31,,158377
EMP019,Jones,Susan,Research Scientist,R&D,2018-06-24,,,60124
EMP020,Taylor,Keith,SEO Analyst,Marketing,2024-03-31,2025-03-12,,158542
EMP021,Johnson,Barry,Sales Associate,Sales,2017-11-16,2020-02-18,,58150
EMP022,Pena,Linda,Inventory Planner,Procurement,2020-09-12,2021-10-02,,71144
EMP023,Tyler,Brenda,Systems Analyst,IT,2017-11-26,2018-11-11,,110311
EMP024,Miller,Matthew,Finance Manager,Finance,2021-05-27,,,71346
EMP025,Brock,James,Content Strategist,Marketing,2024-07-10,,,47053
EMP026,Keith,Erik,Business Development Rep,Sales,2019-11-04,2023-03-02,,141313
EMP027,Young,Kimberly,Content Strategist,Marketing,2023-09-10,2025-07-25,,95191
EMP028,Chaney,Nicholas,HR Specialist,HR,2019-05-04,2020-10-03,,139726
EMP029,Smith,Timothy,Lab Technician,R&D,2019-08-07,2024-03-24,,136598
EMP030,Hunter,Felicia,Finance Manager,Finance,2024-05-10,2024-09-21,2025-09-26,93743
EMP031,Carlson,Melanie,Procurement Specialist,Procurement,2018-09-10,2025-08-24,,156980
EMP032,Washington,Amanda,Production Supervisor,Operations,2017-11-26,2021-01-01,,115824
EMP033,Black,Gregory,Accountant,Finance,2018-11-24,2019-10-05,,158676
EMP034,Reyes,James,Warehouse Associate,Operations,2023-01-07,2025-02-23,,66196
EMP035,Nichols,Seth,Logistics Coordinator,Operations,2021-12-04,2022-03-30,,142161
