UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,1/1/2021,1/1/2021,,250000
2,Thompson,Olivia,CFO,Executive,3/15/2018,6/1/2021,,240000
3,Marshall,Liam,COO,Executive,5/22/2017,7/15/2020,,230000
4,Bennett,Emma,Chief Marketing Officer,Executive,8/10/2019,8/10/2019,,225000
5,Griffin,Noah,Chief Technology Officer,Executive,2/3/2020,2/3/2020,,220000
6,Anderson,Ava,Finance Manager,Finance,6/12/2016,6/12/2019,,95000
7,Martinez,Ethan,Senior Accountant,Finance,9/5/2017,9/5/2020,,85000
8,Roberts,Sophia,Accountant,Finance,11/22/2018,12/1/2021,,70000
9,Campbell,James,Financial Analyst,Finance,1/10/2019,1/10/2021,,68000
10,Evans,Isabella,Payroll Specialist,Finance,4/2/2020,4/2/2022,,62000
11,Turner,Mason,Marketing Manager,Marketing,3/18/2017,3/18/2020,,90000
12,Harris,Mia,Brand Strategist,Marketing,5/24/2018,5/24/2021,,65000
13,Clark,Benjamin,Content Writer,Marketing,7/14/2019,7/14/2022,,55000
14,Lewis,Charlotte,SEO Analyst,Marketing,2/28/2020,2/28/2022,,52000
15,Walker,Alexander,Social Media Specialist,Marketing,6/3/2021,6/3/2021,,50000
16,Young,Daniel,Sales Manager,Sales,4/10/2016,4/10/2019,,92000
17,Hall,Emily,Account Executive,Sales,8/20/2017,8/20/2020,,68000
18,Allen,Michael,Sales Associate,Sales,10/15/2018,10/15/2021,,58000
19,Sanchez,Abigail,Business Development Rep,Sales,2/5/2019,2/5/2021,,60000
20,Wright,Jacob,Sales Analyst,Sales,5/18/2020,5/18/2022,,55000
21,King,Sofia,Operations Manager,Operations,3/12/2016,3/12/2019,,88000
22,Scott,Matthew,Procurement Specialist,Operations,6/30/2017,6/30/2020,,65000
23,Green,Amelia,Logistics Coordinator,Operations,9/22/2018,9/22/2021,,60000
24,Baker,Jackson,Inventory Manager,Operations,12/10/2019,12/10/2021,,58000
25,Adams,Harper,Quality Assurance Lead,Operations,4/8/2020,4/8/2022,,55000
26,Nelson,Elijah,HR Manager,HR,5/14/2016,5/14/2019,,90000
27,Carter,Ella,Recruiter,HR,8/1/2017,8/1/2020,,65000
28,Mitchell,Aiden,HR Coordinator,HR,11/19/2018,11/19/2021,,55000
29,Perez,Lily,Training Specialist,HR,3/25/2019,3/25/2022,,52000
30,Robinson,Jameson,Benefits Administrator,HR,7/9/2020,7/9/2022,,50000
31,Phillips,Logan,IT Manager,IT,4/2/2016,4/2/2019,,105000
32,Evans,Grace,Systems Administrator,IT,6/18/2017,6/18/2020,,80000
33,Turner,Henry,Network Engineer,IT,9/23/2018,9/23/2021,,75000
34,Campbell,Chloe,Help Desk Technician,IT,1/14/2019,1/14/2022,,60000
35,Parker,Luke,Data Analyst,IT,5/30/2020,5/30/2022,,70000
36,Collins,Victoria,Production Manager,Production,3/5/2016,3/5/2019,,85000
37,Edwards,Samuel,Machine Operator,Production,7/20/2017,7/20/2020,,45000
38,Stewart,Nora,Production Technician,Production,11/11/2018,11/11/2021,,50000
39,Sanders,Leo,Assembly Line Worker,Production,2/28/2019,2/28/2022,,42000
40,Morris,Scarlett,Maintenance Technician,Production,6/7/2020,6/7/2022,,47000
41,Rogers,Wyatt,R&D Manager,R&D,4/10/2016,4/10/2019,,95000
42,Reed,Evelyn,Research Scientist,R&D,7/23/2017,7/23/2020,,70000
43,Cook,Caleb,Lab Technician,R&D,12/2/2018,12/2/2021,,55000
44,Morgan,Penelope,Product Developer,R&D,3/14/2019,3/14/2022,,65000
45,Bell,Isaac,Innovation Specialist,R&D,8/8/2020,8/8/2022,,60000
46,Murphy,Aria,Customer Service Manager,Customer Service,5/2/2016,5/2/2019,,85000
47,Bailey,Christian,Call Center Rep,Customer Service,9/17/2017,9/17/2020,,40000
48,Rivera,Zoe,Customer Support Specialist,Customer Service,12/28/2018,12/28/2021,,45000
49,Cooper,Andrew,Technical Support Rep,Customer Service,2/12/2019,2/12/2022,,42000
50,Richardson,Nora,Client Success Manager,Customer Service,6/19/2020,6/19/2022,,48000
51,Hamilton,Anthony,Finance Manager,Finance,3/5/2015,3/5/2018,,95000
52,Graham,Savannah,Senior Accountant,Finance,7/14/2016,7/14/2019,,85000
53,Sullivan,David,Accountant,Finance,10/10/2017,10/10/2020,,70000
54,Wallace,Layla,Financial Analyst,Finance,1/15/2018,1/15/2021,,68000
55,Woods,Oliver,Payroll Specialist,Finance,5/22/2019,5/22/2022,,62000
56,West,Abigail,Marketing Manager,Marketing,6/12/2015,6/12/2018,,90000
57,Jordan,Elijah,Brand Strategist,Marketing,9/1/2016,9/1/2019,,65000
58,Ross,Madison,Content Writer,Marketing,12/8/2017,12/8/2020,,55000
59,Hunt,Samuel,SEO Analyst,Marketing,3/10/2018,3/10/2021,,52000
60,Peterson,Sophia,Social Media Specialist,Marketing,7/21/2019,7/21/2022,,50000
61,Gray,Liam,Sales Manager,Sales,2/1/2015,2/1/2018,,92000
62,Ramirez,Emily,Account Executive,Sales,6/16/2016,6/16/2019,,68000
63,James,Michael,Sales Associate,Sales,11/9/2017,11/9/2020,,58000
64,Watson,Abigail,Business Development Rep,Sales,1/27/2018,1/27/2021,,60000
65,Brooks,Alexander,Sales Analyst,Sales,5/14/2019,5/14/2022,,55000
66,Kelly,Charlotte,Operations Manager,Operations,3/3/2015,3/3/2018,,88000
67,Price,Daniel,Procurement Specialist,Operations,8/18/2016,8/18/2019,,65000
68,Bennett,Amelia,Logistics Coordinator,Operations,12/2/2017,12/2/2020,,60000
69,Wood,Jackson,Inventory Manager,Operations,2/20/2018,2/20/2021,,58000
70,Barnes,Harper,Quality Assurance Lead,Operations,6/11/2019,6/11/2022,,55000
71,Ross,Elijah,HR Manager,HR,4/14/2015,4/14/2018,,90000
72,Henderson,Ella,Recruiter,HR,9/2/2016,9/2/2019,,65000
73,Cole,Aiden,HR Coordinator,HR,1/21/2017,1/21/2020,,55000
74,Richardson,Lily,Training Specialist,HR,3/19/2018,3/19/2021,,52000
75,Watkins,Jameson,Benefits Administrator,HR,7/7/2019,7/7/2022,,50000
76,Palmer,Logan,IT Manager,IT,2/11/2015,2/11/2018,,105000
77,Payne,Grace,Systems Administrator,IT,6/28/2016,6/28/2019,,80000
78,Grant,Henry,Network Engineer,IT,10/15/2017,10/15/2020,,75000
79,Hill,Chloe,Help Desk Technician,IT,1/9/2018,1/9/2021,,60000
