UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2022-02-19,2023-01-01,,"R$ 563,196.00"
EMP002,Rezende,Ana Sophia,Safety Coordinator,Operations,2021-06-28,2022-02-04,,"R$ 89,015.00"
EMP003,Teixeira,Ana Lívia,Oil Processing Technician,Operations,2022-06-13,2024-06-14,,"R$ 70,903.00"
EMP004,da Cruz,Beatriz,Quality Assurance Technician,Operations,2019-02-22,2022-07-11,,"R$ 90,615.00"
EMP005,da Costa,Luiza,HR Manager,HR,2021-11-23,2024-11-18,,"R$ 70,696.00"
EMP006,Souza,Ana Luiza,Oil Processing Technician,Operations,2021-10-29,2021-11-23,,"R$ 89,140.00"
EMP007,Ferreira,Cauã,Refinery Technician,Operations,2022-01-23,2024-08-21,,"R$ 69,430.00"
EMP008,Ramos,Luiz Felipe,Safety Coordinator,Operations,2024-11-27,2024-12-31,,"R$ 43,694.00"
EMP009,Cardoso,Davi Lucca,Refinery Technician,Operations,2021-08-13,2022-12-28,,"R$ 81,770.00"
EMP010,Souza,Stephany,Quality Assurance Technician,Operations,2020-09-25,2024-12-09,,"R$ 52,987.00"
EMP011,Costela,Ana Laura,Production Line Operator,Operations,2021-10-09,2021-12-06,,"R$ 83,947.00"
EMP012,Barros,Kevin,Maintenance Technician,Operations,2020-05-18,2022-05-14,,"R$ 59,142.00"
EMP013,Ferreira,Enzo,Procurement Analyst,Finance,2024-03-26,2024-03-31,,"R$ 98,035.00"
EMP014,da Mota,Amanda,Oil Processing Technician,Operations,2022-07-23,2023-12-05,,"R$ 45,020.00"
EMP015,Farias,Ana Clara,Quality Assurance Technician,Operations,2023-07-04,2024-10-04,,"R$ 77,601.00"
EMP016,Teixeira,Sarah,Safety Coordinator,Operations,2022-07-15,2024-06-22,,"R$ 101,925.00"
EMP017,Novaes,Lucas,Safety Coordinator,Operations,2023-04-23,2024-11-09,,"R$ 58,191.00"
EMP018,Pinto,Kamilly,Packaging Operator,Operations,2021-12-12,2024-06-28,,"R$ 101,487.00"
EMP019,Fernandes,Ana Beatriz,Warehouse Associate,Operations,2020-02-28,2021-12-05,,"R$ 98,799.00"
EMP020,Porto,Danilo,Warehouse Associate,Operations,2020-02-24,2021-05-12,,"R$ 40,688.00"
EMP021,Cunha,Guilherme,Safety Coordinator,Operations,2019-02-16,2022-06-13,,"R$ 50,384.00"
EMP022,Barbosa,Elisa,Production Line Operator,Operations,2023-12-28,2024-03-01,,"R$ 42,490.00"
EMP023,Moraes,Maria Clara,SCADA Specialist,IT,2019-06-02,2022-12-29,,"R$ 123,544.00"
EMP024,Rezende,Renan,Refinery Technician,Operations,2024-06-09,2024-08-20,,"R$ 68,266.00"
EMP025,Vieira,Beatriz,Safety Coordinator,Operations,2018-07-30,2021-05-29,,"R$ 59,597.00"
EMP026,Freitas,Alana,HR Manager,HR,2022-06-30,2022-09-13,,"R$ 131,932.00"
EMP027,Pinto,Olivia,Customer Success Specialist,Sales,2019-09-04,2024-03-22,,"R$ 175,320.00"
EMP028,Moreira,Guilherme,Business Development Rep,Sales,2024-04-04,2024-11-03,,"R$ 159,807.00"
EMP029,da Luz,Marcelo,Packaging Operator,Operations,2023-01-20,2024-04-17,,"R$ 109,176.00"
EMP030,Pires,Thales,Quality Assurance Technician,Operations,2024-05-18,2024-10-23,2024-11-04,"R$ 95,476.00"
EMP031,Teixeira,Ana,Controller,Finance,2020-12-19,2024-09-01,2024-10-01,"R$ 94,573.00"
EMP032,Barros,Leandro,Sales Manager,Sales,2019-10-04,2019-10-09,,"R$ 117,762.00"
EMP033,Cunha,Marcelo,Quality Assurance Technician,Operations,2021-04-07,2021-06-12,,"R$ 71,147.00"
EMP034,Viana,Felipe,Safety Coordinator,Operations,2018-10-19,2021-06-01,,"R$ 79,472.00"
EMP035,Pinto,Gustavo Henrique,Packaging Operator,Operations,2022-10-08,2023-02-02,,"R$ 55,970.00"
EMP036,Mendes,Eloah,Procurement Analyst,Finance,2019-08-06,2019-12-30,2024-06-09,"R$ 86,258.00"
EMP037,Moreira,Ana,Quality Assurance Technician,Operations,2022-12-04,2023-04-10,,"R$ 71,252.00"
EMP038,Pires,Lucca,HR Manager,HR,2021-01-20,2023-11-10,,"R$ 115,027.00"
EMP039,Nascimento,Lara,Packaging Operator,Operations,2018-06-13,2023-04-17,,"R$ 99,914.00"
EMP040,Almeida,Maria,Warehouse Associate,Operations,2019-01-10,2021-08-04,,"R$ 48,232.00"
EMP041,Farias,Alexia,SCADA Specialist,IT,2021-01-08,2024-04-02,2024-06-30,"R$ 104,530.00"
EMP042,da Paz,Davi Lucas,Quality Assurance Technician,Operations,2021-02-13,2022-02-19,,"R$ 105,513.00"
EMP043,Monteiro,Matheus,Refinery Technician,Operations,2019-01-09,2024-04-17,,"R$ 118,215.00"
EMP044,Gomes,Ana Clara,Warehouse Associate,Operations,2019-10-21,2021-08-26,,"R$ 110,261.00"
EMP045,Lima,Bianca,SCADA Specialist,IT,2024-03-03,2024-03-21,,"R$ 92,154.00"
EMP046,Santos,Fernando,Production Line Operator,Operations,2019-04-20,2023-10-31,,"R$ 107,551.00"
EMP047,da Rocha,Sophia,Business Development Rep,Sales,2022-08-20,2022-10-14,,"R$ 155,372.00"
EMP048,Moraes,Francisco,Packaging Operator,Operations,2022-12-16,2023-02-06,,"R$ 71,711.00"
EMP049,Ribeiro,Marcos Vinicius,Quality Assurance Technician,Operations,2022-11-30,2024-11-14,,"R$ 58,818.00"
EMP050,Rezende,Bianca,Key Account Executive,Sales,2019-10-11,2021-07-08,,"R$ 118,177.00"
EMP051,Moura,André,Safety Coordinator,Operations,2019-04-10,2024-06-12,,"R$ 96,261.00"
EMP052,Nunes,Vitória,Oil Processing Technician,Operations,2023-08-04,2024-05-28,,"R$ 40,205.00"
EMP053,Mendes,Stella,Key Account Executive,Sales,2023-04-19,2023-12-24,,"R$ 160,584.00"
EMP054,da Mota,Amanda,Maintenance Technician,Operations,2024-09-21,2024-11-25,,"R$ 86,244.00"
EMP055,Campos,Sabrina,Quality Assurance Technician,Operations,2021-02-05,2023-06-04,,"R$ 71,531.00"
EMP056,da Mota,Maria Luiza,Financial Analyst,Finance,2021-03-04,2022-11-05,,"R$ 154,798.00"
EMP057,Aragão,Maria Alice,Refinery Technician,Operations,2019-09-01,2022-03-03,,"R$ 94,600.00"
EMP058,Nunes,Eduarda,CFO,Executive,2023-02-09,2024-01-04,,"R$ 398,206.00"
EMP059,Gonçalves,Yasmin,Refinery Technician,Operations,2020-08-14,2024-12-19,,"R$ 51,221.00"
EMP060,Caldeira,Noah,Production Line Operator,Operations,2022-04-11,2023-05-11,,"R$ 108,614.00"
EMP061,Barros,Juan,Business Development Rep,Sales,2019-06-02,2022-03-26,,"R$ 127,265.00"
EMP062,Dias,Bryan,HR Coordinator,HR,2022-12-09,2023-03-21,,"R$ 68,870.00"
EMP063,Castro,João Vitor,Warehouse Associate,Operations,2022-08-07,2024-06-07,,"R$ 108,951.00"
EMP064,da Rosa,Lara,Marketing Specialist,Marketing,2021-10-18,2024-01-10,,"R$ 141,313.00"
EMP065,Moreira,Maria Luiza,Quality Assurance Technician,Operations,2021-07-21,2024-04-15,,"R$ 106,496.00"
EMP066,Dias,Thomas,Quality Assurance Technician,Operations,2020-08-19,2024-03-03,,"R$ 106,535.00"
EMP067,Nogueira,Olivia,HR Coordinator,HR,2022-11-13,2023-02-21,,"R$ 132,633.00"
EMP068,Novaes,Danilo,Oil Processing Technician,Operations,2022-12-23,2023-06-11,,"R$ 42,665.00"
EMP069,Lopes,Maria Sophia,Production Line Operator,Operations,2018-08-18,2021-12-01,,"R$ 91,177.00"
EMP070,da Costa,Gustavo,Warehouse Associate,Operations,2023-12-16,2024-07-13,,"R$ 101,621.00"
EMP071,Moraes,Leandro,Safety Coordinator,Operations,2019-12-19,2020-05-28,,"R$ 45,706.00"
EMP072,Moraes,Breno,Maintenance Technician,Operations,2023-08-01,2024-03-25,,"R$ 90,709.00"
EMP073,Costela,Maria Clara,Customer Success Specialist,Sales,2018-02-08,2023-04-28,,"R$ 128,929.00"
EMP074,Ramos,Lucas Gabriel,Packaging Operator,Operations,2021-11-16,2023-07-21,,"R$ 73,246.00"
EMP075,da Rocha,Sophia,Communications Specialist,Marketing,2023-02-15,2023-12-21,,"R$ 72,128.00"
EMP076,Teixeira,Emanuel,Maintenance Technician,Operations,2019-03-13,2021-11-08,,"R$ 86,805.00"
EMP077,Fogaça,Natália,Maintenance Technician,Operations,2021-04-24,2021-06-07,,"R$ 48,855.00"
EMP078,Rocha,Alícia,Talent Acquisition Specialist,HR,2018-02-03,2024-06-09,,"R$ 105,193.00"
EMP079,Santos,Luiza,Oil Processing Technician,Operations,2021-03-18,2022-07-02,,"R$ 71,604.00"
EMP080,Mendes,Enzo,Maintenance Technician,Operations,2024-12-18,2024-12-22,,"R$ 53,587.00"
EMP081,Cardoso,Nina,Safety Coordinator,Operations,2019-02-02,2019-07-13,,"R$ 116,271.00"
EMP082,Caldeira,Cecília,Oil Processing Technician,Operations,2022-02-03,2022-10-30,2023-08-28,"R$ 83,583.00"
EMP083,Gonçalves,Clara,Customer Success Specialist,Sales,2019-12-21,2021-02-04,,"R$ 97,486.00"
EMP084,das Neves,Eloah,Packaging Operator,Operations,2019-11-05,2021-04-14,,"R$ 45,811.00"
EMP085,Barros,Olivia,Warehouse Associate,Operations,2021-10-19,2022-06-11,,"R$ 86,176.00"
EMP086,Nascimento,João Pedro,Warehouse Associate,Operations,2024-04-01,2024-10-05,2024-11-24,"R$ 111,567.00"
EMP087,da Rocha,Guilherme,Quality Assurance Technician,Operations,2023-02-06,2024-02-18,,"R$ 84,374.00"
