UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,01/01/2021,,,500000
2,Melo,Mateus,Account Executive,Sales,09/05/2023,12/07/2024,,103147
3,Souza,João,Social Media Specialist,Marketing,01/05/2021,31/01/2022,,85919
4,Moreira,Gabriel,Marketing Manager,Marketing,16/03/2022,12/03/2023,,121039
5,Gomes,Rodrigo,Plant Manager,Operations,05/09/2021,17/09/2023,,87162
6,Rodrigues,Bruno,Controller,Finance,14/07/2021,09/05/2022,,161684
7,Barbosa,Camila,COO,Executive,29/07/2022,01/04/2024,,185010
8,Ribeiro,Maria,Warehouse Supervisor,Logistics,02/01/2024,,,142759
9,Moreira,Mariana,Driver,Logistics,24/05/2020,11/08/2022,,132659
10,Barbosa,Fernanda,Marketing Manager,Marketing,30/01/2020,18/05/2022,,158174
11,Silva,Thiago,CFO,Executive,30/01/2023,29/02/2024,,153752
12,Rocha,Mariana,Accountant,Finance,20/08/2022,11/11/2024,,183207
13,Silva,Rafael,Warehouse Supervisor,Logistics,04/10/2022,,,51747
14,Santos,Lucas,Social Media Specialist,Marketing,21/09/2020,29/11/2022,,112766
15,Almeida,Ana,Sales Manager,Sales,18/03/2023,06/07/2024,,48007
16,Rocha,Thiago,Plant Manager,Operations,11/07/2023,,,171340
17,Oliveira,Patrícia,HR Assistant,HR,02/01/2020,01/03/2021,,188335
18,Martins,Camila,Financial Analyst,Finance,11/11/2023,,,116401
19,Gomes,Gabriel,Social Media Specialist,Marketing,28/08/2021,18/10/2022,,54857
20,Rodrigues,Fernanda,Sales Representative,Sales,08/05/2022,31/07/2024,,46433
21,Dias,Pedro,CFO,Executive,08/01/2021,16/01/2022,,117206
22,Moreira,Juliana,Account Executive,Sales,07/04/2020,17/10/2021,,32441
23,Almeida,Mariana,HR Assistant,HR,25/08/2023,,,115082
24,Ribeiro,Beatriz,Accountant,Finance,15/10/2023,12/06/2024,,81277
