UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
PURE-2021EXEC-001,Swindler,Skylar,CEO,Executive,8/7/2021,8/27/2021,,374273.41
PURE-2022FIN-002,Almeida,Caroline,CFO,Finance,11/10/2022,3/11/2023,,281966.22
PURE-2022OPS-003,Nunes,Manuela,COO,Operations,5/14/2022,6/14/2024,,249385.42
PURE-2021IT-004,Nogueira,Samuel,CTO,IT,9/5/2021,5/17/2024,9/28/2025,331583.9
PURE-2024MKT-005,Carvalho,Daniela,CMO,Marketing,2/6/2024,9/8/2025,,288446.71
PURE-2022HR-006,Alves,Joaquim,CHRO,Human Resources,11/13/2022,9/18/2023,,283683.79
PURE-2023HR-007,da Mota,Luana,Recruiter,Human Resources,10/22/2023,7/16/2024,,39951.17
PURE-2023IT-008,Ramos,Emanuelly,IT Manager,IT,10/3/2023,7/25/2025,,72248.65
PURE-2024CS-009,Costela,Leonardo,Customer Service Director,Customer Service,9/1/2024,5/9/2025,9/25/2025,169743.91
PURE-2021SAL-010,Nunes,Henrique,Sales Associate,Sales,8/25/2021,4/6/2022,,21099.05
PURE-2021MKT-011,Lima,Renan,Content Strategist,Marketing,6/6/2021,1/4/2022,,32955.91
PURE-2023CS-012,Santos,João Felipe,Customer Service Director,Customer Service,8/9/2023,10/5/2025,,122117.66
PURE-2022OPS-013,da Cruz,Guilherme,Logistics Coordinator,Operations,7/25/2022,10/15/2022,,43448.8
PURE-2021CS-014,Barros,Gustavo,Customer Service Rep,Customer Service,12/9/2021,4/14/2022,,25390.51
PURE-2024FIN-015,da Rocha,Luiz Gustavo,Finance Manager,Finance,10/13/2024,5/13/2025,7/5/2025,77333.54
PURE-2021OPS-016,Viana,Esther,Logistics Coordinator,Operations,3/31/2021,7/1/2021,,47761.07
PURE-2023FIN-017,Cardoso,Caio,Financial Analyst,Finance,7/24/2023,10/11/2025,,38298.15
PURE-2023OPS-018,da Costa,Noah,Logistics Coordinator,Operations,8/11/2023,2/13/2025,,36581.11
PURE-2024SAL-019,das Neves,Fernanda,Sales Associate,Sales,9/30/2024,3/14/2025,,19351.76
PURE-2022CS-020,Ramos,Júlia,Customer Service Rep,Customer Service,5/23/2022,7/29/2022,,22039.7
PURE-2024CS-021,Nunes,Júlia,Customer Service Manager,Customer Service,3/5/2024,2/8/2025,,109843.85
PURE-2021OPS-022,Mendes,Levi,Logistics Coordinator,Operations,11/8/2021,1/3/2022,,30430.08
PURE-2022IT-023,Freitas,Miguel,IT Support Specialist,IT,10/27/2022,7/10/2023,,22977.55
PURE-2021CS-024,Moraes,Alexandre,Customer Service Director,Customer Service,1/22/2021,9/10/2022,,122986.61
PURE-2022CS-025,Nascimento,Raul,Customer Service Rep,Customer Service,8/29/2022,4/8/2023,11/4/2023,23558.48
PURE-2023OPS-026,Jesus,Vicente,Operations Analyst,Operations,9/19/2023,5/17/2024,,27701.2
PURE-2024MKT-027,Novaes,Lucas Gabriel,Content Strategist,Marketing,10/18/2024,3/19/2025,,54651.6
PURE-2021CS-028,da Cunha,Eduarda,Customer Service Manager,Customer Service,7/26/2021,5/26/2023,,109789.81
PURE-2023OPS-029,das Neves,Ana Beatriz,Operations Analyst,Operations,6/26/2023,7/6/2023,,26544.79
PURE-2023IT-030,Teixeira,Eduardo,IT Support Specialist,IT,3/20/2023,6/7/2023,,24384.68
PURE-2023CS-031,Carvalho,Luiz Henrique,Customer Service Manager,Customer Service,7/31/2023,12/14/2023,,102445.81
PURE-2023HR-032,Nunes,Thomas,Recruiter,Human Resources,7/28/2023,9/7/2025,,35944.9
PURE-2024IT-033,Araújo,Lucas Gabriel,IT Manager,IT,1/20/2024,9/11/2025,10/8/2025,84683.42
PURE-2022CS-034,Ramos,Vitor Gabriel,Customer Service Director,Customer Service,12/6/2022,1/21/2023,,152349.51
PURE-2023OPS-035,da Mota,Pedro Henrique,Logistics Coordinator,Operations,10/14/2023,9/30/2024,,31352.19
PURE-2024HR-036,Aragão,Otávio,Recruiter,Human Resources,10/17/2024,12/7/2024,,54193.54
PURE-2022CS-037,Rezende,Catarina,Customer Service Director,Customer Service,2/2/2022,9/7/2022,,157116.05
PURE-2024CS-038,Almeida,Henrique,Customer Service Manager,Customer Service,11/10/2024,5/17/2025,,89095.51
PURE-2021CS-039,da Rocha,Maysa,Customer Service Director,Customer Service,8/23/2021,11/14/2023,,141713.98
PURE-2023IT-040,Caldeira,João Felipe,Systems Analyst,IT,4/27/2023,2/24/2024,10/10/2025,33469.68
PURE-2022MKT-041,da Conceição,João Lucas,Content Strategist,Marketing,1/7/2022,8/20/2022,,49498.93
PURE-2021OPS-042,Pires,Sabrina,Operations Manager,Operations,6/11/2021,3/3/2022,,69835.85
PURE-2021CS-043,Novaes,Larissa,Customer Service Rep,Customer Service,9/8/2021,2/10/2023,7/26/2023,25719.72
PURE-2021FIN-044,Caldeira,Luna,Payroll Specialist,Finance,12/22/2021,3/4/2022,,25474.05
PURE-2021IT-045,Azevedo,Bryan,IT Support Specialist,IT,2/13/2021,6/9/2022,10/11/2022,24802.52
PURE-2024CS-046,Cavalcanti,Maria Luiza,Customer Service Manager,Customer Service,3/14/2024,10/11/2024,,68300.1
PURE-2023HR-047,Caldeira,Raquel,HR Manager,Human Resources,2/8/2023,11/18/2024,,93495.65
PURE-2021IT-048,Vieira,Ryan,IT Manager,IT,5/29/2021,9/4/2023,,100851.64
PURE-2021CS-049,Peixoto,Lucca,Customer Service Director,Customer Service,4/5/2021,6/28/2022,,149948.09
PURE-2024MKT-050,Sales,Yago,SEO Specialist,Marketing,2/20/2024,4/9/2025,,21855.63
PURE-2023SAL-051,Vieira,Maria,Sales Manager,Sales,7/5/2023,6/29/2025,,61836.21
