UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,650000
17,Pereira,Fernanda,Financial Analyst,Finance,2021-04-15,2021-11-14,,130000
74,Lima,Fernanda,Sales Representative,Sales,2021-04-22,2021-11-04,,100000
41,Souza,Igor,Sales Representative,Sales,2021-05-07,2022-12-08,,100000
26,Almeida,Daniela,Sales Representative,Sales,2021-05-21,2022-10-25,,100000
100,Pereira,Helena,Operations Manager,Operations,2021-05-31,2022-12-12,,200000
65,Costa,Ana,Recruiter,HR,2021-06-09,2022-06-15,,90000
107,Oliveira,Eduardo,Field Engineer,Operations,2021-06-28,2022-06-23,,130000
4,Pereira,Juliana,Operations Manager,Operations,2021-06-29,2023-05-21,,200000
103,Silva,Igor,Sales Manager,Sales,2021-07-15,2023-02-10,,160000
60,Lima,Helena,System Administrator,IT,2021-07-27,2023-01-28,,110000
105,Almeida,Fernanda,Sales Representative,Sales,2021-08-30,2022-03-16,,100000
2,Rodrigues,Helena,Operations Manager,Operations,2021-09-08,2022-05-17,,200000
51,Lima,Ana,IT Manager,IT,2021-09-24,2023-04-17,,160000
62,Ferreira,Helena,Research Scientist,R&D,2021-10-01,2022-06-24,,140000
56,Oliveira,Ana,Accountant,Finance,2021-10-21,2023-10-10,,110000
78,Pereira,Daniela,Sales Representative,Sales,2021-10-26,2023-02-05,,100000
95,Oliveira,Gustavo,HR Manager,HR,2021-10-26,2023-03-09,,150000
27,Pereira,Gustavo,Accountant,Finance,2021-11-11,2023-02-02,,110000
36,Almeida,Gustavo,Technician,Operations,2021-11-17,2022-10-22,,80000
43,Santos,Ana,Lab Technician,R&D,2021-11-18,2023-10-09,,85000
24,Lima,Gustavo,CFO,Executive,2021-11-23,2022-11-24,,500000
83,Santos,Gustavo,Research Scientist,R&D,2021-11-26,2022-12-27,,140000
81,Rodrigues,Juliana,Operations Manager,Operations,2021-12-16,2023-04-22,,200000
8,Pereira,Carlos,HR Manager,HR,2022-01-06,2023-11-13,,150000
94,Lima,Bruno,Operations Manager,Operations,2022-01-19,2022-08-11,,200000
33,Lima,Igor,CEO,Executive,2022-02-25,2023-03-16,,650000
91,Souza,Juliana,System Administrator,IT,2022-02-28,2023-02-01,,110000
14,Costa,Carlos,Field Engineer,Operations,2022-03-03,2022-11-26,,130000
89,Pereira,Igor,COO,Executive,2022-03-28,2023-03-30,,500000
44,Santos,Gustavo,Support Technician,IT,2022-04-07,2024-01-01,,70000
46,Lima,Fernanda,IT Manager,IT,2022-04-14,2023-04-07,,160000
90,Santos,Gustavo,Field Engineer,Operations,2022-04-28,2023-06-01,,130000
61,Costa,Gustavo,Sales Representative,Sales,2022-05-12,2024-02-22,,100000
22,Almeida,Daniela,System Administrator,IT,2022-05-17,2022-12-14,,110000
15,Pereira,Juliana,Accountant,Finance,2022-05-30,2024-03-30,,110000
25,Oliveira,Ana,Technician,Operations,2022-06-14,2024-01-08,,80000
66,Rodrigues,Ana,Sales Manager,Sales,2022-06-17,2023-05-20,,160000
