UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,,,250000
2,Zuniga,Matthew,Operations Manager,Operations,2016-10-31,,,149353
3,Perry,Heather,Production Supervisor,Production,2022-02-10,,,77162
4,Krueger,Brianna,HR Manager,HR,2017-06-04,,,149019
5,Rodriguez,Carol,Systems Administrator,IT,2021-08-31,2023-12-16,,59739
6,Carr,Henry,Machine Operator,Production,2022-02-18,,,89371
7,Koch,Katherine,Payroll Specialist,Finance,2015-05-22,2020-08-26,,130013
8,Carpenter,Wendy,Accountant,Finance,2021-02-08,2023-11-21,,50839
9,White,Cody,Supply Chain Analyst,Logistics,2021-04-24,,,58535
10,Duncan,Troy,Recruiter,HR,2016-01-07,2019-02-10,,87897
11,Nelson,Jeremy,SEO Specialist,Marketing,2019-04-20,,,98996
12,Martinez,Chelsea,Product Developer,Research & Development,2017-02-26,2021-01-12,,49536
13,Hebert,Timothy,Production Supervisor,Production,2021-11-20,2027-04-17,2025-02-10,141695
14,Fernandez,Jessica,HR Manager,HR,2020-06-26,2022-09-25,,47757
15,Powell,James,Sales Executive,Sales,2020-10-17,,,138482
16,Brooks,Brittany,Sales Executive,Sales,2023-04-01,2024-07-08,,116125
17,Ruiz,Laurie,Product Developer,Research & Development,2018-12-01,2023-10-04,,91056
18,Ramirez,Linda,R&D Scientist,Research & Development,2020-08-04,2024-12-18,,68218
19,Roberson,Nathan,R&D Scientist,Research & Development,2022-10-09,2027-04-17,,65038
20,Bradley,Tammy,SEO Specialist,Marketing,2016-10-22,,,120480
21,Smith,Daniel,Sales Executive,Sales,2023-05-20,,,147692
22,Kelley,Raymond,Sales Executive,Sales,2016-01-16,2018-12-08,,49296
23,Wright,Laura,Assistant Operations Manager,Operations,2017-05-11,,,120201
24,Frank,Lonnie,Logistics Coordinator,Logistics,2021-03-29,,,61240
25,Romero,Brandon,Warehouse Manager,Logistics,2019-12-10,2022-06-18,,147835
26,Smith,Justin,IT Support Specialist,IT,2017-06-17,,,143244
27,Riggs,William,Payroll Specialist,Finance,2018-11-02,2021-11-28,2024-01-09,120987
28,Johnson,Amanda,Sales Executive,Sales,2016-04-14,2021-05-25,,120794
29,Smith,Erica,Sales Associate,Sales,2022-06-27,2026-07-29,,81651
30,George,Lindsey,Operations Manager,Operations,2019-06-25,,,91103
31,Miller,Eric,IT Support Specialist,IT,2023-03-23,,,115091
32,Gardner,Larry,Payroll Specialist,Finance,2015-11-16,,,71918
