UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1001,Swindler,Skylar,CEO,Diretoria,1/1/21,,,R$420000
2638,Lima,Felipe,Analista Comercial,Vendas,1/21/21,3/4/24,,R$45.224
2679,Gonçalves,Beatriz,Secretária Administrativa,Administração,2/22/21,3/27/23,,R$32.286
3496,Rocha,Bruna,Coletor de Folhas,Produção,3/6/21,2/10/23,,R$24.166
1434,Miranda,Carla,Analista Financeiro,Finanças,3/8/21,11/24/21,4/14/23,R$44.279
8478,Barbosa,Vanessa,Executivo de Vendas,Vendas,4/14/21,12/15/24,,R$46.988
1993,Moreira,Renato,Analista de Marca,Marketing,4/22/21,8/18/25,,R$37.612
3977,Carvalho,Luana,Contador,Finanças,6/22/21,8/16/25,,R$49.564
3060,Barbosa,Paula,Contador,Finanças,6/26/21,10/3/24,,R$50.727
1722,Silva,Renato,Analista Comercial,Vendas,7/10/21,8/17/25,,R$40.533
4262,Santos,Mariana,Secretária Administrativa,Administração,7/12/21,5/24/23,,R$33.680
8886,Pereira,Sofia,Contador,Finanças,7/12/21,5/27/23,,R$49.956
2983,Costa,Rodrigo,Assistente de Produção,Produção,7/29/21,10/24/23,,R$34.918
2040,Cardoso,André,Analista Comercial,Vendas,8/14/21,1/9/23,,R$42.916
1053,Teixeira,Bruno,Executivo de Vendas,Vendas,8/18/21,10/28/23,,R$52.433
4923,Carvalho,Murilo,Analista de Marketing,Marketing,8/19/21,3/19/24,,R$41.038
5198,Ferreira,Luiza,Comunicação,Marketing,8/24/21,5/10/25,,R$37.619
6862,Pereira,Marcos,Supervisor de Logística,Logística,9/20/21,7/2/22,,R$40.653
7054,Barreto,Luiza,Assistente de Logística,Logística,9/30/21,4/1/24,,R$32.001
3546,Silveira,Fernanda,Secretária Administrativa,Administração,10/4/21,10/15/23,3/2/24,R$39.064
9830,Teixeira,José,Secretária Administrativa,Administração,10/21/21,2/18/23,,R$39.197
7965,Gomes,Thiago,Analista de Marketing,Marketing,10/31/21,5/30/22,,R$37.746
8699,Barreto,Rodrigo,Contador,Finanças,11/18/21,6/11/22,,R$51.729
1009,Fonseca,Leticia,Assistente de Logística,Logística,11/28/21,6/24/25,,R$34.344
7149,Moreira,Carla,Contador,Finanças,12/3/21,3/19/24,5/14/24,R$47.111
1441,Moreira,José,Secretária Administrativa,Administração,12/6/21,2/5/25,,R$38.751
7932,Pereira,Felipe,Comunicação,Marketing,12/6/21,12/18/23,,R$39.938
6576,Silveira,Carla,Analista de Marca,Marketing,1/9/22,10/5/23,,R$40.232
7615,Freitas,Marina,Contador,Finanças,1/17/22,12/23/22,,R$45.853
9883,Carvalho,Leticia,Secretária Administrativa,Administração,1/25/22,4/11/24,,R$30.958
4033,Barros,Diego,Motorista,Logística,1/31/22,5/26/24,3/26/25,R$35.789
3573,Rocha,Thiago,Coletor de Folhas,Produção,3/3/22,11/25/23,,R$24.665
6279,Correia,Daniel,Analista de Sustentabilidade,Pesquisa,3/8/22,2/20/25,,R$45.939
5558,Nascimento,Luana,Analista de Marca,Marketing,3/11/22,4/15/25,,R$42.211
2389,Barreto,Bruno,Comunicação,Marketing,3/15/22,8/12/25,,R$32.780
6881,Vasquez,Carla,Analista Ambiental,Pesquisa,3/18/22,8/23/24,4/4/25,R$37.584
7371,Mendes,Paula,Supervisor de Logística,Logística,3/27/22,4/23/24,,R$40.475
3615,Machado,Renato,Secretária Administrativa,Administração,3/29/22,5/6/24,,R$30.106
6378,Silveira,Gustavo,Analista Ambiental,Pesquisa,4/3/22,12/7/22,,R$42.528
4770,Alves,Isabela,Assistente de Produção,Produção,4/7/22,3/4/23,,R$34.819
5915,Correia,Leticia,Assistente de Logística,Logística,5/5/22,5/17/24,,R$35.502
8342,Oliveira,Beatriz,Comunicação,Marketing,5/9/22,7/27/25,,R$38.041
8939,Rocha,Paulo,Analista de Marca,Marketing,5/23/22,4/17/25,,R$44.540
4697,Lopes,André,Analista Ambiental,Pesquisa,5/25/22,4/11/23,,R$42.818
3296,Machado,Thiago,Analista Comercial,Vendas,5/26/22,6/26/23,,R$43.350
2604,Carvalho,Camila,Analista de Sustentabilidade,Pesquisa,5/28/22,5/27/25,,R$43.260
5636,Almeida,Carla,Secretária Administrativa,Administração,7/22/22,2/17/25,,R$38.595
9056,Ribeiro,Henrique,Secretária Administrativa,Administração,7/25/22,8/14/23,,R$37.141
3167,Costa,Marina,Contador,Finanças,7/26/22,12/27/24,,R$50.834
7209,Mendes,Mariana,Analista Comercial,Vendas,7/27/22,8/2/25,,R$43.613
9849,Ribeiro,Bruna,Analista de Marketing,Marketing,8/10/22,10/24/23,,R$41.238
6003,Costa,Roberto,Analista de Marca,Marketing,9/2/22,8/17/25,,R$43.025
