UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,,,250000.0
2,Reyes,Kenneth,Plant Supervisor,Operations,2024-01-26,2025-10-09,,155514.27
3,Garcia,Daniel,Operations Manager,Operations,2021-08-02,2023-01-04,,76745.38
4,Christian,Natalie,Brand Strategist,Marketing,2022-10-14,2023-08-12,,41997.89
5,Moore,Dave,Brand Strategist,Marketing,2023-11-15,2024-11-12,,141062.13
6,Perez,Zachary,Training Specialist,HR,2024-10-27,2025-08-31,,90818.51
7,Key,Joy,Packaging Technician,Production,2021-06-16,,,41909.35
8,Wang,Jill,Training Specialist,HR,2021-11-22,,,135141.48
9,Edwards,Aaron,Executive Assistant,Executive,2023-04-22,2025-08-11,,138662.68
10,Lee,Diane,Financial Analyst,Finance,2021-01-25,,2023-09-27,135192.25
11,Stokes,Noah,Training Specialist,HR,2025-04-21,2026-08-28,,97330.92
12,Collins,Felicia,Production Lead,Production,2022-05-11,,,125908.77
13,Grant,Judy,Payroll Specialist,Finance,2022-11-06,2024-02-29,,117351.53
14,Torres,Jennifer,Quality Assurance Specialist,Operations,2021-03-28,,,109632.47
15,James,Steven,Executive Assistant,Executive,2020-11-24,,,44365.45
16,Murray,Nicholas,Accountant,Finance,2024-10-05,2027-12-13,,55663.31
17,Oliver,Justin,Digital Marketing Analyst,Marketing,2021-01-17,2023-01-26,,67759.65
18,Freeman,Joseph,HR Coordinator,HR,2021-12-31,2023-05-21,,76569.34
19,George,Melissa,Maintenance Technician,Production,2023-12-07,2025-11-19,,124305.77
20,Waters,Dominique,Digital Marketing Analyst,Marketing,2025-03-24,2027-12-30,,126632.37
21,Hebert,Tanya,Production Lead,Production,2024-09-03,2026-07-08,,124022.57
22,Gould,Jennifer,HR Coordinator,HR,2021-08-23,2024-08-28,,71541.83
23,Wallace,Mary,Content Creator,Marketing,2024-10-04,,2027-03-03,101213.16
24,Moore,Ann,CFO,Executive,2024-01-20,2025-12-21,,78683.4
25,Salazar,Lisa,Digital Marketing Analyst,Marketing,2023-02-05,2025-10-21,,44088.72
