UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,2021-01-01,,,250000.0
2,Baxter,Colton,HR Coordinator,HR,2021-04-29,2023-10-27,,178602.88
3,Lynch,Kimberly,Marketing Director,Marketing,2024-02-22,2025-03-20,,153715.41
4,Underwood,Ryan,Software Engineer,IT,2023-01-15,2024-06-30,,154360.26
5,Compton,Chad,Marketing Director,Marketing,2023-05-10,2023-10-03,,61660.68
6,Brown,Margaret,Quality Assurance Tech,Production,2021-01-08,2022-07-24,2023-11-21,113044.71
7,Martinez,William,Production Manager,Production,2025-08-31,2025-09-27,,63176.43
8,Sanchez,Nathan,Production Manager,Production,2023-04-02,2024-01-09,,130428.16
9,Bennett,Jessica,Supply Chain Analyst,Operations,2023-05-13,2024-07-30,,74181.37
10,Contreras,Dustin,Account Executive,Sales,2021-05-02,2025-02-14,2025-05-06,71006.97
11,Calderon,Melanie,VP of Operations,Executive,2024-09-08,2025-07-14,,121865.25
12,Rogers,Shannon,Account Executive,Sales,2025-08-23,2025-10-11,,123084.24
13,Reed,Cody,Recruiter,HR,2021-07-31,2023-03-08,,73815.44
14,Reese,Michele,Social Media Coordinator,Marketing,2022-12-24,2025-08-09,,139427.95
15,Phillips,Austin,Payroll Specialist,Finance,2022-10-12,2024-08-11,,159818.82
16,Martinez,Elizabeth,Social Media Coordinator,Marketing,2025-06-10,2025-06-16,,145604.39
17,Bryant,Todd,Training Specialist,HR,2024-12-10,2025-07-11,,109922.01
18,Oconnell,Theresa,CFO,Executive,2024-01-04,2024-08-12,,48560.65
19,Hayes,Kenneth,Accountant,Finance,2022-10-25,2024-10-07,,120151.62
20,Rice,James,Marketing Director,Marketing,2024-10-25,2025-09-27,,126310.81
21,Donaldson,Morgan,Helpdesk Technician,IT,2021-10-18,2024-04-02,,45000.42
22,Ponce,Connie,Social Media Coordinator,Marketing,2024-02-01,2025-05-17,,58098.51
23,Weaver,Mark,Sales Representative,Sales,2025-06-28,2025-07-12,2025-10-14,103780.51
24,Burke,Cynthia,CTO,Executive,2024-07-17,2025-09-06,,74216.71
25,Khan,Brian,Systems Analyst,IT,2025-08-13,2025-09-16,,91977.92
