UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
1,Swindler,Skylar,CEO,Executive,1/1/2021,, ,300000
2,Souza,Lucas,CFO,Finance,3/12/2018,5/15/2022,,180000
3,Silva,Maria,Operations Manager,Operations,7/25/2019,8/30/2022,,95000
4,Santos,João,HR Manager,HR,1/15/2020,3/10/2022,,88000
5,Lima,Ana,Sales Director,Sales,2/10/2021,1/5/2023,,120000
6,Pereira,Bruno,Marketing Specialist,Marketing,6/18/2022,6/20/2023,,90000
7,Oliveira,Felipe,R&D Director,R&D,9/18/2018,9/25/2021,,145000
8,Ribeiro,Carla,Production Supervisor,Production,1/10/2019,1/20/2022,,88000
9,Alves,Gustavo,Legal Counsel,Legal,6/5/2020,6/15/2022,,125000
10,Costa,Juliana,Software Engineer,IT,10/12/2021,2/10/2023,,95000
11,Cardoso,Thiago,Procurement Manager,Procurement,1/12/2023, , ,90000
12,Moura,Isabela,Accountant,Finance,3/20/2022,3/15/2023,,75000
13,Barbosa,Rafael,Operations Analyst,Operations,8/30/2020,9/1/2022,,92000
14,Martins,Mariana,Sales Associate,Sales,4/15/2023, , ,68000
15,Teixeira,Pedro,Marketing Analyst,Marketing,7/23/2021,1/20/2023,,85000
16,Freitas,Aline,Research Scientist,R&D,9/11/2022, , ,98000
17,Gomes,Leandro,Production Operator,Production,11/2/2021,3/15/2023,,87000
18,Mendes,Vanessa,Paralegal,Legal,3/19/2019,4/1/2021,12/31/2022,115000
19,Lopes,Marcelo,Systems Administrator,IT,5/5/2020,5/25/2022,,88000
20,Teixeira,Ana,Inventory Specialist,Procurement,8/17/2021,2/28/2023,,76000
21,Ribeiro,Lucas,Financial Analyst,Finance,1/10/2022,1/20/2023,,82000
22,Silva,Camila,HR Coordinator,HR,6/22/2023, , ,65000
23,Santos,Fernando,Sales Representative,Sales,9/30/2021,4/15/2023,,70000
24,Lima,Juliana,Marketing Coordinator,Marketing,6/18/2019,6/25/2021,,85000
